algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
ZLIB,1,30,148.86x,0.006571,0.000256,0.000307,0.000039,0.000014,0.000820
ZLIB,1,31,148.86x,0.006566,0.000267,0.000368,0.000039,0.000014,0.000800
ZLIB,10,1,154.49x,0.065791,0.005248,0.003220,0.000087,0.000025,0.010283
ZLIB,10,2,154.49x,0.065648,0.002808,0.002620,0.000071,0.000025,0.009959
ZLIB,10,3,154.49x,0.065807,0.002764,0.002609,0.000084,0.000024,0.009685
ZLIB,10,4,154.49x,0.065644,0.002841,0.002754,0.000073,0.000024,0.009045
ZLIB,10,5,154.49x,0.065789,0.003155,0.003239,0.000071,0.000698,0.010271
ZLIB,10,6,154.49x,0.065866,0.003078,0.002740,0.000074,0.000022,0.010519
ZLIB,10,7,154.49x,0.065961,0.003138,0.002932,0.000075,0.000021,0.009162
ZLIB,10,8,154.49x,0.065871,0.003135,0.003043,0.000071,0.000487,0.010483
ZLIB,10,9,154.49x,0.065888,0.003161,0.003013,0.000080,0.000027,0.008925
ZLIB,10,10,154.49x,0.066014,0.003083,0.002884,0.000076,0.000025,0.009211
ZLIB,10,11,154.49x,0.065851,0.002823,0.002516,0.000073,0.000027,0.009219
ZLIB,10,12,154.49x,0.065768,0.002915,0.002719,0.000072,0.000026,0.008895
ZLIB,10,13,154.49x,0.065992,0.002868,0.002743,0.000066,0.000024,0.009872
ZLIB,10,14,154.49x,0.065935,0.003339,0.002890,0.000072,0.000021,0.009006
ZLIB,10,15,154.49x,0.065666,0.003320,0.003646,0.000075,0.000022,0.010392
ZLIB,10,16,154.49x,0.065740,0.003077,0.002971,0.000076,0.000024,0.009030
ZLIB,10,17,154.49x,0.065871,0.003325,0.002681,0.000071,0.000023,0.010004
ZLIB,10,18,154.49x,0.065823,0.002981,0.002863,0.000071,0.000025,0.009032
ZLIB,10,19,154.49x,0.066052,0.002839,0.002525,0.000077,0.000025,0.009045
ZLIB,10,20,154.49x,0.065855,0.002884,0.002912,0.000077,0.000027,0.009815
ZLIB,10,21,154.49x,0.065614,0.002872,0.002606,0.000076,0.000022,0.009872
ZLIB,10,22,154.49x,0.065730,0.002858,0.002786,0.000077,0.000023,0.009646
ZLIB,10,23,154.49x,0.065981,0.003313,0.003109,0.000072,0.000023,0.009557
ZLIB,10,24,154.49x,0.065801,0.002966,0.002755,0.000070,0.000024,0.009257
ZLIB,10,25,154.49x,0.065979,0.002814,0.002715,0.000085,0.000022,0.009528
ZLIB,10,26,154.49x,0.065854,0.003036,0.002719,0.000069,0.000024,0.008918
ZLIB,10,27,154.49x,0.065851,0.002889,0.002824,0.000071,0.000022,0.009028
ZLIB,10,28,154.49x,0.065895,0.003039,0.002697,0.000073,0.000023,0.009134
ZLIB,10,29,154.49x,0.065740,0.002740,0.002748,0.000074,0.000023,0.009061
ZLIB,10,30,154.49x,0.065862,0.002868,0.002665,0.000065,0.000022,0.009763
ZLIB,10,31,154.49x,0.065720,0.003020,0.002977,0.000080,0.000026,0.010125
ZLIB,50,1,158.47x,0.328012,0.015515,0.014487,0.000149,0.000062,0.052211
ZLIB,50,2,158.47x,0.328205,0.015501,0.015891,0.000126,0.000063,0.055242
ZLIB,50,3,158.47x,0.329298,0.015806,0.015462,0.000129,0.000047,0.052935
ZLIB,50,4,158.47x,0.408184,0.015539,0.015302,0.000124,0.000044,0.053348
ZLIB,50,5,158.47x,0.329485,0.014386,0.014858,0.000126,0.000047,0.053656
ZLIB,50,6,158.47x,0.328627,0.015433,0.015137,0.000121,0.000044,0.053803
ZLIB,50,7,158.47x,0.329287,0.015588,0.015369,0.000130,0.000048,0.053712
ZLIB,50,8,158.47x,0.328067,0.015532,0.015870,0.000124,0.000045,0.053182
ZLIB,50,9,158.47x,0.329345,0.015869,0.015566,0.000128,0.000049,0.053605
ZLIB,50,10,158.47x,0.328462,0.015581,0.015564,0.000144,0.000064,0.052817
ZLIB,50,11,158.47x,0.329186,0.015567,0.015330,0.000121,0.000048,0.053466
ZLIB,50,12,158.47x,0.328273,0.015464,0.015254,0.000126,0.000043,0.053423
ZLIB,50,13,158.47x,0.329719,0.015810,0.015663,0.000225,0.000088,0.053471
ZLIB,50,14,158.47x,0.385242,0.015563,0.015828,0.000128,0.000044,0.053364
ZLIB,50,15,158.47x,0.329300,0.016135,0.015668,0.000123,0.000048,0.054322
ZLIB,50,16,158.47x,0.406000,0.015341,0.015676,0.000152,0.000065,0.052982
ZLIB,50,17,158.47x,0.329527,0.015419,0.015108,0.000127,0.000054,0.053990
ZLIB,50,18,158.47x,0.389520,0.015695,0.015389,0.000146,0.000055,0.054098
ZLIB,50,19,158.47x,0.330373,0.016186,0.016147,0.000130,0.000054,0.053021
ZLIB,50,20,158.47x,0.402427,0.016865,0.016464,0.000156,0.000080,0.054944
ZLIB,50,21,158.47x,0.329298,0.016571,0.015855,0.000126,0.000048,0.054292
ZLIB,50,22,158.47x,0.351215,0.015447,0.015999,0.000154,0.000077,0.053713
ZLIB,50,23,158.47x,0.329409,0.014741,0.015515,0.000131,0.000052,0.053982
ZLIB,50,24,158.47x,0.328684,0.015361,0.015491,0.000266,0.000118,0.056548
ZLIB,50,25,158.47x,0.329697,0.017824,0.017792,0.000129,0.000051,0.053815
ZLIB,50,26,158.47x,0.331425,0.015713,0.016051,0.000260,0.000135,0.080518
ZLIB,50,27,158.47x,0.330613,0.033486,0.023210,0.000140,0.000054,0.056584
ZLIB,50,28,158.47x,0.328813,0.015657,0.017981,0.000153,0.000079,0.053441
ZLIB,50,29,158.47x,0.330033,0.015847,0.015716,0.000128,0.000050,0.064185
ZLIB,50,30,158.47x,0.399334,0.025829,0.029947,0.000162,0.000082,0.057092
ZLIB,50,31,158.47x,0.331267,0.017981,0.018052,0.000145,0.000067,0.060251
ZLIB,100,1,158.75x,0.813638,0.034727,0.036962,0.000256,0.000182,0.106927
ZLIB,100,2,158.75x,0.658473,0.030696,0.032052,0.000219,0.000133,0.113309
ZLIB,100,3,158.75x,0.657926,0.034807,0.035072,0.000193,0.000087,0.108725
ZLIB,100,4,158.75x,0.658240,0.030722,0.030303,0.000205,0.000093,0.108040
ZLIB,100,5,158.75x,0.656258,0.029742,0.030326,0.000195,0.000086,0.107894
ZLIB,100,6,158.75x,0.657793,0.031121,0.030507,0.000204,0.000097,0.107798
ZLIB,100,7,158.75x,0.656042,0.032224,0.032719,0.000239,0.000156,0.109061
ZLIB,100,8,158.75x,0.658123,0.028743,0.031676,0.000209,0.000100,0.107329
ZLIB,100,9,158.75x,0.656392,0.031702,0.030736,0.000273,0.000200,0.108694
ZLIB,100,10,158.75x,0.658154,0.028303,0.030695,0.000207,0.000101,0.109268
ZLIB,100,11,158.75x,0.655549,0.033019,0.030466,0.000242,0.000151,0.109893
ZLIB,100,12,158.75x,0.657701,0.032954,0.030782,0.000201,0.000088,0.108231
ZLIB,100,13,158.75x,0.655999,0.029102,0.031249,0.000201,0.000090,0.107814
ZLIB,100,14,158.75x,0.658601,0.028715,0.031409,0.000208,0.000102,0.107042
ZLIB,100,15,158.75x,0.656208,0.031913,0.030887,0.000250,0.000156,0.108358
ZLIB,100,16,158.75x,0.658314,0.030892,0.033024,0.000210,0.000101,0.109006
ZLIB,100,17,158.75x,0.657603,0.031103,0.029971,0.000242,0.000159,0.107953
ZLIB,100,18,158.75x,0.658550,0.031372,0.030686,0.000210,0.000102,0.108625
ZLIB,100,19,158.75x,0.657195,0.031968,0.031207,0.000244,0.000164,0.107851
ZLIB,100,20,158.75x,0.657255,0.031191,0.031441,0.000199,0.000089,0.107746
ZLIB,100,21,158.75x,0.657496,0.031602,0.030890,0.000237,0.000157,0.108561
ZLIB,100,22,158.75x,0.658313,0.030944,0.031050,0.000201,0.000093,0.108958
ZLIB,100,23,158.75x,0.658006,0.030980,0.030086,0.000243,0.000154,0.108121
ZLIB,100,24,158.75x,0.657726,0.031571,0.030646,0.000202,0.000091,0.108584
ZLIB,100,25,158.75x,0.657404,0.031785,0.031364,0.000198,0.000090,0.107491
ZLIB,100,26,158.75x,0.657974,0.031144,0.031429,0.000203,0.000097,0.107990
ZLIB,100,27,158.75x,0.657197,0.028909,0.031162,0.000245,0.000160,0.108179
ZLIB,100,28,158.75x,0.657723,0.028822,0.031014,0.000208,0.000098,0.108054
ZLIB,100,29,158.75x,0.658044,0.028854,0.030468,0.000194,0.000095,0.108454
ZLIB,100,30,158.75x,0.657228,0.031333,0.030945,0.000197,0.000089,0.109702
ZLIB,100,31,158.75x,0.656983,0.032166,0.031508,0.000200,0.000096,0.109262
ZLIB,1000,1,159.01x,6.579518,0.303476,0.288608,0.002084,0.001856,1.063763
ZLIB,1000,2,159.01x,6.576891,0.307942,0.307873,0.002079,0.001803,1.089789
ZLIB,1000,3,159.01x,6.577427,0.291247,0.305836,0.002023,0.001953,1.086219
ZLIB,1000,4,159.01x,6.583703,0.304773,0.307512,0.001907,0.001783,1.084067
ZLIB,1000,5,159.01x,6.576131,0.306287,0.306043,0.001946,0.001903,1.080968
ZLIB,1000,6,159.01x,6.596672,0.291880,0.305918,0.002040,0.001980,1.086656
ZLIB,1000,7,159.01x,6.764792,0.293228,0.307390,0.001965,0.001924,1.083535
ZLIB,1000,8,159.01x,6.586528,0.294308,0.304968,0.002074,0.001924,1.081872
ZLIB,1000,9,159.01x,6.559926,0.306675,0.305758,0.001927,0.001961,1.077263
ZLIB,1000,10,159.01x,6.584580,0.290177,0.305339,0.002067,0.001889,1.086998
ZLIB,1000,11,159.01x,6.563931,0.293248,0.307165,0.001912,0.001931,1.079075
ZLIB,1000,12,159.01x,6.586697,0.283981,0.306824,0.002026,0.001929,1.082827
ZLIB,1000,13,159.01x,6.567974,0.287049,0.306909,0.001936,0.001904,1.075811
ZLIB,1000,14,159.01x,6.582249,0.288665,0.305731,0.001932,0.001754,1.085444
ZLIB,1000,15,159.01x,6.564171,0.290802,0.305858,0.001914,0.001961,1.082353
ZLIB,1000,16,159.01x,6.585944,0.293521,0.307253,0.002006,0.001943,1.080437
ZLIB,1000,17,159.01x,6.561777,0.289421,0.306458,0.001952,0.001946,1.081912
ZLIB,1000,18,159.01x,6.586234,0.287928,0.306664,0.001868,0.001665,1.086314
ZLIB,1000,19,159.01x,6.561635,0.311852,0.317772,0.001912,0.001968,1.087356
ZLIB,1000,20,159.01x,6.582946,0.292653,0.305184,0.002046,0.001958,1.081569
ZLIB,1000,21,159.01x,6.567601,0.300803,0.306914,0.001960,0.001940,1.090620
ZLIB,1000,22,159.01x,6.588829,0.298268,0.319363,0.002035,0.001945,1.076023
ZLIB,1000,23,159.01x,6.562440,0.304189,0.314948,0.001933,0.001973,1.083245
ZLIB,1000,24,159.01x,6.583689,0.303224,0.315324,0.002031,0.001941,1.083725
ZLIB,1000,25,159.01x,6.561803,0.311490,0.315535,0.001830,0.001709,1.084677
ZLIB,1000,26,159.01x,6.582941,0.289023,0.315065,0.001930,0.001715,1.084382
ZLIB,1000,27,159.01x,6.561341,0.301742,0.318326,0.001911,0.001954,1.082796
ZLIB,1000,28,159.01x,6.585840,0.297758,0.318217,0.002061,0.001935,1.088758
ZLIB,1000,29,159.01x,6.562922,0.313576,0.318460,0.001948,0.001923,1.083907
ZLIB,1000,30,159.01x,6.584133,0.296052,0.317771,0.002057,0.001923,1.085598
ZLIB,1000,31,159.01x,6.561468,0.320339,0.319871,0.001973,0.001936,1.088807
BZ2,1,1,1191.56x,0.604710,0.000374,0.023316,0.000075,0.000020,0.037952
BZ2,1,2,1191.56x,0.604046,0.000454,0.000306,0.000072,0.000017,0.015680
BZ2,1,3,1191.56x,0.603962,0.000367,0.000348,0.000074,0.000019,0.015786
BZ2,1,4,1191.56x,0.603655,0.000356,0.000293,0.000069,0.000017,0.015918
BZ2,1,5,1191.56x,0.604500,0.000383,0.000383,0.000072,0.000018,0.015732
BZ2,1,6,1191.56x,0.602008,0.000365,0.000373,0.000076,0.000018,0.015765
BZ2,1,7,1191.56x,0.603075,0.000356,0.000299,0.000070,0.000017,0.015695
BZ2,1,8,1191.56x,0.604155,0.000355,0.000369,0.000073,0.000019,0.015734
BZ2,1,9,1191.56x,0.602372,0.000369,0.000379,0.000078,0.000018,0.015792
BZ2,1,10,1191.56x,0.605345,0.000352,0.000297,0.000074,0.000018,0.015689
BZ2,1,11,1191.56x,0.603004,0.000362,0.000371,0.000075,0.000019,0.017473
BZ2,1,12,1191.56x,0.601650,0.000354,0.000366,0.000078,0.000018,0.015743
BZ2,1,13,1191.56x,0.605052,0.000359,0.000308,0.000076,0.000018,0.015748
BZ2,1,14,1191.56x,0.602164,0.000354,0.000378,0.000074,0.000017,0.015996
BZ2,1,15,1191.56x,0.603784,0.000369,0.000377,0.000076,0.000018,0.015743
BZ2,1,16,1191.56x,0.604161,0.000359,0.000296,0.000071,0.000018,0.015784
BZ2,1,17,1191.56x,0.602092,0.000358,0.000378,0.000070,0.000018,0.015719
BZ2,1,18,1191.56x,0.604200,0.000368,0.000384,0.000075,0.000019,0.015736
BZ2,1,19,1191.56x,0.602955,0.000361,0.000307,0.000074,0.000026,0.015728
BZ2,1,20,1191.56x,0.602275,0.000364,0.000372,0.000073,0.000019,0.015720
BZ2,1,21,1191.56x,0.604488,0.000390,0.000380,0.000076,0.000019,0.015778
BZ2,1,22,1191.56x,0.602730,0.000350,0.000297,0.000073,0.000018,0.015723
BZ2,1,23,1191.56x,0.604769,0.000349,0.000365,0.000074,0.000018,0.015723
BZ2,1,24,1191.56x,0.602553,0.000399,0.000375,0.000071,0.000017,0.015731
BZ2,1,25,1191.56x,0.603297,0.000388,0.000311,0.000079,0.000017,0.015737
BZ2,1,26,1191.56x,0.603690,0.000356,0.000370,0.000075,0.000018,0.015716
BZ2,1,27,1191.56x,0.601959,0.000378,0.000377,0.000077,0.000017,0.015764
BZ2,1,28,1191.56x,0.602993,0.000366,0.000299,0.000071,0.000017,0.015753
BZ2,1,29,1191.56x,0.604250,0.000349,0.000373,0.000074,0.000019,0.015743
BZ2,1,30,1191.56x,0.601621,0.000379,0.000375,0.000071,0.000017,0.015735
BZ2,1,31,1191.56x,0.605150,0.000356,0.000305,0.000077,0.000018,0.015718
BZ2,10,1,1878.50x,6.421800,0.005041,0.004770,0.000109,0.000017,0.169551
BZ2,10,2,1878.50x,6.512292,0.003449,0.003060,0.000089,0.000020,0.158483
BZ2,10,3,1878.50x,6.428527,0.003127,0.002884,0.000081,0.000018,0.160569
BZ2,10,4,1878.50x,6.449060,0.003134,0.002831,0.000085,0.000019,0.159481
BZ2,10,5,1878.50x,6.423194,0.003222,0.003022,0.000078,0.000017,0.159148
BZ2,10,6,1878.50x,6.559663,0.003103,0.002918,0.000093,0.000020,0.158754
BZ2,10,7,1878.50x,6.441530,0.003171,0.002912,0.000084,0.000017,0.160145
BZ2,10,8,1878.50x,6.716508,0.003226,0.002961,0.000092,0.000020,0.158395
BZ2,10,9,1878.50x,6.554297,0.003652,0.003344,0.000100,0.000036,0.158683
BZ2,10,10,1878.50x,6.446414,0.003176,0.002977,0.000087,0.000018,0.164129
BZ2,10,11,1878.50x,6.717385,0.003231,0.002919,0.000086,0.000020,0.161309
BZ2,10,12,1878.50x,6.554104,0.003668,0.003333,0.000089,0.000020,0.158547
BZ2,10,13,1878.50x,6.445314,0.003139,0.003007,0.000081,0.000018,0.158675
BZ2,10,14,1878.50x,6.717561,0.003287,0.003040,0.000088,0.000022,0.158318
BZ2,10,15,1878.50x,6.554966,0.003303,0.002938,0.000090,0.000019,0.159022
BZ2,10,16,1878.50x,6.444207,0.003184,0.002977,0.000083,0.000018,0.160911
BZ2,10,17,1878.50x,6.718186,0.003205,0.003017,0.000089,0.000020,0.157948
BZ2,10,18,1878.50x,6.557416,0.003277,0.003039,0.000090,0.000019,0.158717
BZ2,10,19,1878.50x,6.445491,0.003200,0.002946,0.000080,0.000018,0.159511
BZ2,10,20,1878.50x,6.714480,0.003243,0.002996,0.000084,0.000020,0.157972
BZ2,10,21,1878.50x,6.558317,0.003286,0.003065,0.000088,0.000020,0.158877
BZ2,10,22,1878.50x,6.441211,0.003205,0.002943,0.000082,0.000019,0.161469
BZ2,10,23,1878.50x,6.715514,0.003272,0.002914,0.000083,0.000019,0.158238
BZ2,10,24,1878.50x,6.552658,0.003289,0.003037,0.000090,0.000019,0.158760
BZ2,10,25,1878.50x,6.444785,0.003169,0.002997,0.000084,0.000018,0.161548
BZ2,10,26,1878.50x,6.716930,0.003181,0.002922,0.000083,0.000020,0.158893
BZ2,10,27,1878.50x,6.553298,0.003310,0.002998,0.000090,0.000019,0.158694
BZ2,10,28,1878.50x,6.445573,0.003225,0.002976,0.000083,0.000017,0.158505
BZ2,10,29,1878.50x,6.714573,0.003249,0.003000,0.000087,0.000020,0.158049
BZ2,10,30,1878.50x,6.553985,0.003319,0.003050,0.000088,0.000020,0.160347
BZ2,10,31,1878.50x,6.442734,0.003217,0.002935,0.000081,0.000019,0.159564
BZ2,50,1,1917.59x,32.734244,0.016360,0.015376,0.000116,0.000024,0.809691
BZ2,50,2,1917.59x,32.728818,0.016061,0.016752,0.000092,0.000025,0.838340
BZ2,50,3,1917.59x,32.734268,0.016639,0.016370,0.000093,0.000023,0.840839
BZ2,50,4,1917.59x,32.739223,0.015801,0.016018,0.000093,0.000025,0.832357
BZ2,50,5,1917.59x,32.732609,0.014998,0.015690,0.000092,0.000026,0.826204
BZ2,50,6,1917.59x,32.728017,0.015959,0.017559,0.000089,0.000023,0.844614
BZ2,50,7,1917.59x,32.742359,0.016184,0.015708,0.000094,0.000027,0.830847
BZ2,50,8,1917.59x,32.728659,0.015902,0.015787,0.000088,0.000023,0.835909
BZ2,50,9,1917.59x,32.730370,0.016066,0.015708,0.000095,0.000022,0.843101
BZ2,50,10,1917.59x,32.737076,0.015900,0.015705,0.000098,0.000024,0.828625
BZ2,50,11,1917.59x,32.734863,0.015885,0.015464,0.000094,0.000026,0.831705
BZ2,50,12,1917.59x,32.734097,0.015960,0.015681,0.000092,0.000023,0.842890
BZ2,50,13,1917.59x,32.749569,0.015932,0.015910,0.000092,0.000027,0.830680
BZ2,50,14,1917.59x,32.765796,0.015152,0.015483,0.000091,0.000025,0.831448
BZ2,50,15,1917.59x,32.754034,0.016059,0.015468,0.000092,0.000024,0.843376
BZ2,50,16,1917.59x,32.758966,0.015666,0.015732,0.000096,0.000024,0.828879
BZ2,50,17,1917.59x,32.803188,0.016145,0.015772,0.000089,0.000025,0.833248
BZ2,50,18,1917.59x,32.792008,0.014918,0.015739,0.000097,0.000023,0.846497
BZ2,50,19,1917.59x,32.798210,0.015959,0.015716,0.000100,0.000024,0.836743
BZ2,50,20,1917.59x,32.829906,0.015994,0.015648,0.000090,0.000027,0.833454
BZ2,50,21,1917.59x,32.834294,0.016043,0.017547,0.000092,0.000023,0.848822
BZ2,50,22,1917.59x,32.909230,0.016144,0.015731,0.000093,0.000026,0.836865
BZ2,50,23,1917.59x,32.890189,0.016022,0.015696,0.000091,0.000024,0.839247
BZ2,50,24,1917.59x,32.905223,0.015898,0.015632,0.000092,0.000024,0.846336
BZ2,50,25,1917.59x,32.978367,0.015126,0.015719,0.000095,0.000025,0.840337
BZ2,50,26,1917.59x,33.008104,0.014651,0.015552,0.000097,0.000026,0.835617
BZ2,50,27,1917.59x,33.054663,0.016035,0.017863,0.000093,0.000023,0.843854
BZ2,50,28,1917.59x,33.117804,0.016063,0.015945,0.000096,0.000024,0.845240
BZ2,50,29,1917.59x,33.115209,0.016020,0.017428,0.000088,0.000025,0.838225
BZ2,50,30,1917.59x,33.176415,0.016025,0.015599,0.000097,0.000024,0.855863
BZ2,50,31,1917.59x,33.248253,0.016051,0.015773,0.000108,0.000025,0.846390
BZ2,100,1,1930.23x,66.527764,0.031688,0.030410,0.000111,0.000034,1.731393
BZ2,100,2,1930.23x,67.056379,0.030893,0.032899,0.000116,0.000028,1.736487
BZ2,100,3,1930.23x,66.986161,0.031306,0.032572,0.000124,0.000035,1.710540
BZ2,100,4,1930.23x,66.925050,0.030134,0.031002,0.000127,0.000036,1.717639
BZ2,100,5,1930.23x,67.197513,0.030651,0.030900,0.000126,0.000030,1.725828
BZ2,100,6,1930.23x,67.232994,0.031348,0.031217,0.000121,0.000025,1.736839
BZ2,100,7,1930.23x,67.254202,0.031160,0.031424,0.000125,0.000027,1.724755
BZ2,100,8,1930.23x,67.071708,0.032048,0.030623,0.000118,0.000027,1.741410
BZ2,100,9,1930.23x,67.904709,0.029542,0.030896,0.000121,0.000035,1.737663
BZ2,100,10,1930.23x,67.441803,0.031647,0.030564,0.000132,0.000026,1.732781
BZ2,100,11,1930.23x,67.350742,0.029773,0.031317,0.000117,0.000029,1.729092
BZ2,100,12,1930.23x,67.477249,0.031595,0.031232,0.000117,0.000029,1.749418
BZ2,100,13,1930.23x,67.677460,0.032045,0.030700,0.000120,0.000029,1.740297
BZ2,100,14,1930.23x,67.608710,0.029852,0.031237,0.000143,0.000042,1.763619
BZ2,100,15,1930.23x,67.632014,0.031523,0.030724,0.000120,0.000027,1.741858
BZ2,100,16,1930.23x,67.820036,0.031460,0.030856,0.000121,0.000034,1.736695
BZ2,100,17,1930.23x,67.678012,0.031830,0.031032,0.000120,0.000028,1.756021
BZ2,100,18,1930.23x,67.939843,0.031514,0.030888,0.000125,0.000028,1.739346
BZ2,100,19,1930.23x,67.900767,0.028943,0.032420,0.000132,0.000033,1.771309
BZ2,100,20,1930.23x,67.858811,0.029676,0.031173,0.000124,0.000029,1.739924
BZ2,100,21,1930.23x,68.165955,0.031526,0.031066,0.000123,0.000030,1.764014
BZ2,100,22,1930.23x,68.780456,0.030281,0.033060,0.000145,0.000038,1.758568
BZ2,100,23,1930.23x,68.279565,0.030683,0.031561,0.000121,0.000028,1.749109
BZ2,100,24,1930.23x,68.176376,0.030816,0.032033,0.000120,0.000033,1.732866
BZ2,100,25,1930.23x,68.070456,0.029458,0.031226,0.000125,0.000027,1.756172
BZ2,100,26,1930.23x,68.182896,0.029000,0.031449,0.000133,0.000029,1.766579
BZ2,100,27,1930.23x,68.141632,0.028723,0.031001,0.000116,0.000027,1.732393
BZ2,100,28,1930.23x,68.144069,0.030766,0.031154,0.000123,0.000028,1.746353
BZ2,100,29,1930.23x,67.961061,0.031304,0.031679,0.000124,0.000034,1.757729
BZ2,100,30,1930.23x,68.030070,0.030710,0.030662,0.000132,0.000032,1.743703
BZ2,100,31,1930.23x,67.971453,0.029454,0.030884,0.000126,0.000036,1.756828
BZ2,1000,1,1937.27x,683.245605,0.301479,0.297499,0.000268,0.000130,17.325236
BZ2,1000,2,1937.27x,687.767020,0.316151,0.318775,0.000287,0.000127,17.364472
BZ2,1000,3,1937.27x,688.725595,0.296303,0.317772,0.000272,0.000150,17.328344
BZ2,1000,4,1937.27x,688.695574,0.291872,0.318287,0.000286,0.000163,17.343304
BZ2,1000,5,1937.27x,688.497134,0.303404,0.318815,0.000264,0.000178,17.272721
BZ2,1000,6,1937.27x,684.086136,0.296308,0.317561,0.000262,0.000127,17.285062
BZ2,1000,7,1937.27x,682.972384,0.317822,0.319138,0.000269,0.000153,17.315133
BZ2,1000,8,1937.27x,681.901418,0.309058,0.315419,0.000262,0.000127,17.240010
BZ2,1000,9,1937.27x,681.434119,0.319730,0.317200,0.000265,0.000151,17.230783
BZ2,1000,10,1937.27x,681.068337,0.321871,0.317251,0.000269,0.000128,17.198160
BZ2,1000,11,1937.27x,680.399089,0.306514,0.318204,0.000254,0.000147,17.251956
BZ2,1000,12,1937.27x,678.472488,0.304593,0.320975,0.000270,0.000135,17.122462
BZ2,1000,13,1937.27x,665.569026,0.318144,0.316752,0.000262,0.000180,17.083053
BZ2,1000,14,1937.27x,665.492675,0.304147,0.316871,0.000257,0.000129,17.103017
BZ2,1000,15,1937.27x,665.329547,0.294391,0.313900,0.000246,0.000152,17.083250
BZ2,1000,16,1937.27x,663.339054,0.298545,0.315389,0.000259,0.000132,17.125879
BZ2,1000,17,1937.27x,664.512639,0.301340,0.316993,0.000260,0.000150,17.107141
BZ2,1000,18,1937.27x,662.870976,0.306400,0.316377,0.000256,0.000126,17.110554
BZ2,1000,19,1937.27x,663.220937,0.298361,0.317249,0.000263,0.000152,17.071297
BZ2,1000,20,1937.27x,662.153003,0.302805,0.316231,0.000271,0.000140,17.158514
BZ2,1000,21,1937.27x,662.064115,0.307757,0.318032,0.000245,0.000146,17.068652
BZ2,1000,22,1937.27x,662.225623,0.298687,0.316395,0.000287,0.000123,17.114915
BZ2,1000,23,1937.27x,661.919918,0.313895,0.319355,0.000241,0.000146,17.100424
BZ2,1000,24,1937.27x,661.745853,0.312692,0.317327,0.000263,0.000129,17.075407
BZ2,1000,25,1937.27x,662.426945,0.317078,0.320392,0.000246,0.000150,17.076483
BZ2,1000,26,1937.27x,661.674909,0.300047,0.316494,0.000250,0.000131,17.142146
