size_mb,k_datos,m_paridad,object_id,tiempo_encoding_s,tiempo_decoding_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_frag_s,tiempo_io_read_frag_s
10,4,2,17,0.014005,0.002546,0.003282,0.002688,0.004622,0.004027
10,4,2,18,0.013639,0.002415,0.003114,0.002639,0.004798,0.004177
10,4,2,19,0.013628,0.002392,0.003225,0.002660,0.004737,0.004124
10,4,2,20,0.013891,0.002382,0.003103,0.002627,0.004801,0.004140
10,4,2,21,0.014178,0.002414,0.003252,0.003186,0.004725,0.004120
10,4,2,22,0.013679,0.002522,0.003134,0.002694,0.004911,0.004135
10,4,2,23,0.013729,0.002351,0.003255,0.002753,0.004745,0.004132
10,4,2,24,0.013731,0.002557,0.003226,0.002688,0.004853,0.004255
10,4,2,25,0.013842,0.002405,0.003312,0.002825,0.004813,0.004108
10,4,2,26,0.013740,0.002426,0.003214,0.002681,0.004857,0.004133
10,4,2,27,0.013495,0.002389,0.003271,0.002677,0.004753,0.004187
10,4,2,28,0.014015,0.002432,0.003128,0.002642,0.004885,0.004215
10,4,2,29,0.013910,0.002427,0.003211,0.002713,0.004756,0.004100
10,4,2,30,0.013834,0.002416,0.003178,0.002739,0.004874,0.004134
10,4,2,31,0.013613,0.002379,0.003244,0.002726,0.004753,0.004090
10,8,4,1,0.024388,0.002554,0.003196,0.002640,0.005482,0.004784
10,8,4,2,0.024440,0.002430,0.003774,0.002999,0.005331,0.004572
10,8,4,3,0.024288,0.002453,0.003586,0.003032,0.005487,0.004609
10,8,4,4,0.024260,0.002493,0.003786,0.003169,0.005354,0.004707
10,8,4,5,0.024223,0.002505,0.003687,0.002859,0.005544,0.004668
10,8,4,6,0.024221,0.002411,0.003751,0.003101,0.005370,0.004572
10,8,4,7,0.024346,0.002486,0.003537,0.002935,0.005507,0.004931
10,8,4,8,0.024226,0.002520,0.003765,0.003012,0.005351,0.004685
10,8,4,9,0.024396,0.002548,0.003625,0.002859,0.005472,0.004604
10,8,4,10,0.024246,0.002425,0.003710,0.002949,0.005367,0.004664
10,8,4,11,0.024340,0.002468,0.003595,0.002957,0.005499,0.004724
10,8,4,12,0.024303,0.002626,0.003756,0.003125,0.005322,0.004578
10,8,4,13,0.024328,0.002950,0.003616,0.002843,0.005545,0.004695
10,8,4,14,0.024267,0.002454,0.003720,0.003024,0.005104,0.004520
10,8,4,15,0.024204,0.002417,0.003487,0.003071,0.005339,0.004633
10,8,4,16,0.024555,0.002652,0.003688,0.002941,0.005146,0.004568
10,8,4,17,0.024246,0.002531,0.003494,0.003088,0.005304,0.004592
10,8,4,18,0.024197,0.002712,0.003596,0.002974,0.005149,0.004425
10,8,4,19,0.024482,0.002396,0.003493,0.003136,0.005359,0.004754
10,8,4,20,0.024161,0.002538,0.003680,0.003018,0.005156,0.004550
10,8,4,21,0.024199,0.002515,0.003426,0.003002,0.005415,0.004714
10,8,4,22,0.024844,0.002731,0.003658,0.003430,0.005370,0.004693
10,8,4,23,0.024413,0.002423,0.003710,0.003037,0.005362,0.004899
10,8,4,24,0.024113,0.002620,0.003673,0.003094,0.005338,0.004603
10,8,4,25,0.024163,0.002658,0.003666,0.003404,0.005398,0.004611
10,8,4,26,0.024487,0.002960,0.003632,0.002973,0.005664,0.005139
10,8,4,27,0.024243,0.002404,0.003731,0.003008,0.005388,0.004930
10,8,4,28,0.024350,0.002592,0.003678,0.003198,0.005373,0.004643
10,8,4,29,0.024236,0.003012,0.003658,0.003010,0.005325,0.004653
10,8,4,30,0.024459,0.002421,0.003659,0.002870,0.005187,0.004751
10,8,4,31,0.024131,0.002497,0.003449,0.003138,0.005388,0.004663
10,10,4,1,0.024271,0.002673,0.003711,0.002967,0.004870,0.004244
10,10,4,2,0.024310,0.002616,0.003428,0.002825,0.005094,0.004478
10,10,4,3,0.024230,0.002389,0.003664,0.003054,0.004813,0.004323
10,10,4,4,0.024173,0.002502,0.003496,0.003136,0.005060,0.004365
10,10,4,5,0.024179,0.002598,0.003652,0.003057,0.004817,0.004383
10,10,4,6,0.024394,0.002509,0.003469,0.002814,0.005078,0.004437
10,10,4,7,0.024317,0.002738,0.003721,0.003041,0.004897,0.004229
10,10,4,8,0.024152,0.002479,0.003533,0.002933,0.004981,0.004454
10,10,4,9,0.024185,0.002512,0.003679,0.003019,0.004822,0.004386
10,10,4,10,0.024287,0.003034,0.003530,0.003203,0.005036,0.004367
10,10,4,11,0.024193,0.002507,0.003687,0.003129,0.004863,0.004284
10,10,4,12,0.024310,0.002482,0.003630,0.002948,0.005097,0.004491
10,10,4,13,0.024285,0.002489,0.003733,0.003210,0.004831,0.004242
10,10,4,14,0.024091,0.002518,0.003673,0.002933,0.005003,0.004261
10,10,4,15,0.024261,0.002515,0.003754,0.003120,0.004872,0.004433
10,10,4,16,0.024084,0.002522,0.003718,0.002943,0.004968,0.004304
10,10,4,17,0.024327,0.002642,0.003688,0.003217,0.004886,0.004327
10,10,4,18,0.024199,0.002514,0.003684,0.003020,0.004989,0.004356
10,10,4,19,0.024318,0.002557,0.003784,0.003138,0.004876,0.004308
10,10,4,20,0.024334,0.002896,0.003639,0.003304,0.004940,0.004278
10,10,4,21,0.024326,0.002527,0.003507,0.002965,0.005125,0.004367
10,10,4,22,0.024238,0.002607,0.003709,0.003076,0.004946,0.004307
10,10,4,23,0.024254,0.002537,0.003527,0.002957,0.005189,0.004407
10,10,4,24,0.024307,0.002586,0.003659,0.003097,0.004946,0.004282
10,10,4,25,0.024290,0.002510,0.003434,0.003047,0.005148,0.004310
10,10,4,26,0.024215,0.002578,0.003714,0.002994,0.005012,0.004308
10,10,4,27,0.024314,0.002491,0.003565,0.002986,0.005162,0.004398
10,10,4,28,0.024657,0.002600,0.003675,0.003041,0.005015,0.004272
10,10,4,29,0.024308,0.002641,0.003511,0.003018,0.005190,0.004427
10,10,4,30,0.024207,0.002543,0.003648,0.003017,0.004926,0.004362
10,10,4,31,0.024254,0.002554,0.003509,0.003038,0.005161,0.004323
50,4,2,1,0.070312,0.013280,0.016292,0.015039,0.023440,0.021679
50,4,2,2,0.068635,0.013744,0.016235,0.015574,0.025029,0.022058
50,4,2,3,0.072857,0.012836,0.015032,0.015789,0.025560,0.021205
50,4,2,4,0.072552,0.013278,0.015735,0.015898,0.024036,0.021727
50,4,2,5,0.066521,0.014863,0.016685,0.015364,0.024894,0.022477
50,4,2,6,0.070413,0.012915,0.016351,0.015031,0.024695,0.022041
50,4,2,7,0.068333,0.013314,0.016582,0.014831,0.025216,0.021805
50,4,2,8,0.066254,0.016047,0.016732,0.015485,0.025063,0.022395
50,4,2,9,0.070626,0.012965,0.015518,0.014862,0.024902,0.021916
50,4,2,10,0.066493,0.014519,0.016759,0.014582,0.026668,0.022935
50,4,2,11,0.067342,0.014860,0.016794,0.016569,0.026282,0.022772
50,4,2,12,0.070156,0.015030,0.015761,0.015472,0.026711,0.021741
50,4,2,13,0.068890,0.015002,0.015483,0.015119,0.024416,0.020511
50,4,2,14,0.066458,0.013895,0.014379,0.015849,0.025170,0.021076
50,4,2,15,0.068430,0.015435,0.015826,0.015988,0.025492,0.022693
50,4,2,16,0.070904,0.014310,0.017941,0.016609,0.026035,0.020681
50,4,2,17,0.069368,0.012937,0.016139,0.019006,0.025995,0.022147
50,4,2,18,0.071182,0.014132,0.015842,0.016189,0.025466,0.023978
50,4,2,19,0.066110,0.014824,0.017769,0.016105,0.028658,0.022482
50,4,2,20,0.071122,0.015017,0.020087,0.015283,0.026170,0.021668
50,4,2,21,0.066469,0.012793,0.017291,0.015887,0.028617,0.022697
50,4,2,22,0.071173,0.013999,0.018458,0.018254,0.026201,0.023115
50,4,2,23,0.065332,0.015728,0.020059,0.016271,0.028101,0.023122
50,4,2,24,0.070655,0.015824,0.017789,0.014695,0.028561,0.022750
50,4,2,25,0.066773,0.012893,0.014934,0.014758,0.027445,0.023440
50,4,2,26,0.067551,0.012025,0.018619,0.017295,0.026215,0.023194
50,4,2,27,0.070203,0.013731,0.018091,0.016968,0.028630,0.022880
50,4,2,28,0.068737,0.015121,0.021123,0.015862,0.028995,0.023931
50,4,2,29,0.068857,0.017540,0.019154,0.015712,0.027233,0.025562
50,4,2,30,0.065778,0.012976,0.017202,0.020317,0.026599,0.021118
50,4,2,31,0.067801,0.015938,0.014165,0.017106,0.029709,0.023587
50,8,4,1,0.120907,0.014320,0.017030,0.018106,0.030414,0.024734
50,8,4,2,0.123160,0.016904,0.017821,0.017451,0.026787,0.023220
50,8,4,3,0.119473,0.012954,0.020351,0.016862,0.026338,0.022069
50,8,4,4,0.120600,0.017000,0.016060,0.018509,0.028673,0.023932
50,8,4,5,0.120524,0.016096,0.016466,0.018878,0.029985,0.022379
50,8,4,6,0.125928,0.015531,0.016421,0.015312,0.027238,0.021950
50,8,4,7,0.118812,0.017871,0.019127,0.015024,0.031276,0.023505
50,8,4,8,0.119502,0.016221,0.017368,0.018611,0.026048,0.022936
50,8,4,9,0.119511,0.017728,0.018793,0.017794,0.029371,0.024973
50,8,4,10,0.125409,0.012787,0.018348,0.017980,0.026602,0.022249
50,8,4,11,0.125224,0.015949,0.019190,0.017985,0.027791,0.023193
50,8,4,12,0.118749,0.016684,0.019393,0.019117,0.031172,0.023325
50,8,4,13,0.123592,0.017885,0.020340,0.016166,0.027924,0.024145
50,8,4,14,0.119806,0.012767,0.018928,0.017314,0.032453,0.024281
50,8,4,15,0.121684,0.012076,0.018085,0.019740,0.028745,0.023378
50,8,4,16,0.125461,0.015183,0.021502,0.019982,0.027496,0.025016
50,8,4,17,0.122407,0.018502,0.019013,0.015800,0.029305,0.026804
50,8,4,18,0.121792,0.017883,0.015666,0.014793,0.026488,0.021775
50,8,4,19,0.119369,0.016423,0.015915,0.016031,0.029224,0.022784
50,8,4,20,0.123732,0.018828,0.014759,0.017333,0.030488,0.023211
50,8,4,21,0.119345,0.016468,0.019175,0.018526,0.030631,0.024355
50,8,4,22,0.125737,0.017966,0.020147,0.021430,0.028685,0.021895
50,8,4,23,0.119903,0.018730,0.017910,0.019482,0.030153,0.022938
50,8,4,24,0.121163,0.015889,0.018897,0.019225,0.028383,0.022032
50,8,4,25,0.119548,0.018473,0.018856,0.018414,0.028935,0.023699
50,8,4,26,0.125523,0.018826,0.017220,0.020366,0.027645,0.021947
50,8,4,27,0.119025,0.017586,0.018200,0.017621,0.031359,0.023386
50,8,4,28,0.121353,0.019584,0.017543,0.018764,0.028186,0.022924
50,8,4,29,0.119083,0.018378,0.019640,0.018737,0.030574,0.023700
50,8,4,30,0.125296,0.012841,0.015836,0.018412,0.030145,0.023572
50,8,4,31,0.124175,0.016114,0.018336,0.018550,0.028834,0.024904
50,10,4,1,0.119642,0.018115,0.020954,0.019531,0.026764,0.022673
50,10,4,2,0.122119,0.016722,0.019548,0.015861,0.027489,0.022477
50,10,4,3,0.120557,0.018488,0.018520,0.017575,0.026827,0.022247
50,10,4,4,0.120071,0.018191,0.019774,0.019778,0.027240,0.021367
50,10,4,5,0.120110,0.018268,0.018127,0.020032,0.027113,0.020958
50,10,4,6,0.124501,0.018486,0.019317,0.018541,0.028029,0.021412
50,10,4,7,0.120836,0.018880,0.019002,0.019081,0.026993,0.021618
50,10,4,8,0.118855,0.018375,0.019403,0.018281,0.027524,0.021459
50,10,4,9,0.118368,0.018585,0.018595,0.018669,0.026881,0.021541
50,10,4,10,0.123444,0.018399,0.018482,0.018811,0.029658,0.021552
50,10,4,11,0.124681,0.020929,0.019121,0.023040,0.030612,0.024040
50,10,4,12,0.118604,0.020077,0.019699,0.021850,0.029569,0.027460
50,10,4,13,0.124301,0.014742,0.032426,0.032958,0.030903,0.025917
50,10,4,14,0.126039,0.018425,0.019669,0.020151,0.026454,0.023387
50,10,4,15,0.118796,0.018822,0.018931,0.019417,0.026730,0.024943
50,10,4,16,0.124620,0.013680,0.015767,0.015097,0.027094,0.023252
50,10,4,17,0.145032,0.015765,0.031136,0.032459,0.049549,0.025041
50,10,4,18,0.122129,0.031617,0.021054,0.022702,0.029162,0.035336
50,10,4,19,0.123773,0.018961,0.019937,0.021663,0.029824,0.024601
50,10,4,20,0.123234,0.015477,0.020933,0.021081,0.030124,0.026837
50,10,4,21,0.123693,0.015870,0.020979,0.023269,0.027512,0.023554
50,10,4,22,0.119479,0.018157,0.018935,0.019817,0.026140,0.023555
50,10,4,23,0.123143,0.016546,0.028375,0.018486,0.027013,0.024262
50,10,4,24,0.121534,0.016326,0.022717,0.017628,0.030185,0.023021
50,10,4,25,0.123455,0.018466,0.020017,0.021825,0.031577,0.028362
50,10,4,26,0.121992,0.029458,0.021431,0.022161,0.031172,0.028774
50,10,4,27,0.124514,0.017940,0.020153,0.017309,0.032094,0.024141
50,10,4,28,0.119922,0.013314,0.015334,0.016854,0.027347,0.021653
50,10,4,29,0.124479,0.017454,0.016488,0.017320,0.026867,0.021611
50,10,4,30,0.118790,0.016287,0.018883,0.018545,0.028148,0.023327
50,10,4,31,0.123851,0.018125,0.016264,0.015539,0.026907,0.022440
100,4,2,1,0.137949,0.029599,0.031399,0.031265,0.046727,0.046562
100,4,2,2,0.144425,0.028820,0.032244,0.034237,0.051765,0.047459
100,4,2,3,0.138658,0.030840,0.028348,0.034735,0.049946,0.047667
100,4,2,4,0.136017,0.029037,0.034403,0.034150,0.048459,0.047790
100,4,2,5,0.135336,0.033097,0.031575,0.036139,0.052545,0.044915
100,4,2,6,0.142955,0.030552,0.027814,0.034347,0.047295,0.046896
100,4,2,7,0.143508,0.030610,0.031090,0.031075,0.056475,0.049423
100,4,2,8,0.137665,0.033125,0.030603,0.035573,0.047677,0.045069
100,4,2,9,0.133115,0.030314,0.032122,0.032640,0.050675,0.048581
100,4,2,10,0.136055,0.036430,0.031338,0.033128,0.055110,0.049140
100,4,2,11,0.148690,0.033831,0.037939,0.035609,0.058892,0.054492
100,4,2,12,0.137477,0.034859,0.035514,0.038735,0.049824,0.045375
100,4,2,13,0.133084,0.037645,0.032531,0.033349,0.058301,0.053049
100,4,2,14,0.142325,0.035810,0.036708,0.039926,0.053752,0.048681
100,4,2,15,0.140153,0.031485,0.034446,0.031614,0.054901,0.048463
100,4,2,16,0.136709,0.035259,0.032417,0.036083,0.049985,0.045959
100,4,2,17,0.134302,0.032040,0.031580,0.031429,0.051544,0.046444
100,4,2,18,0.139144,0.025559,0.032559,0.034403,0.052278,0.045264
100,4,2,19,0.142834,0.029330,0.032114,0.033169,0.052180,0.044138
100,4,2,20,0.132101,0.037000,0.032684,0.033788,0.055869,0.046810
100,4,2,21,0.140427,0.034967,0.038417,0.031157,0.051646,0.048630
100,4,2,22,0.135709,0.025520,0.029146,0.032138,0.053537,0.046497
100,4,2,23,0.138471,0.025028,0.030046,0.032987,0.052758,0.044724
100,4,2,24,0.140740,0.028566,0.038508,0.035875,0.053354,0.049159
100,4,2,25,0.137824,0.035211,0.033968,0.029973,0.052846,0.048009
100,4,2,26,0.136979,0.039109,0.032496,0.030912,0.050605,0.044990
100,4,2,27,0.139479,0.037689,0.032718,0.037398,0.061139,0.054200
100,4,2,28,0.136469,0.025923,0.031423,0.035201,0.054069,0.043377
100,4,2,29,0.143510,0.032874,0.032227,0.034654,0.056384,0.050827
100,4,2,30,0.135698,0.032719,0.041876,0.041009,0.056570,0.047016
100,4,2,31,0.140634,0.034899,0.033793,0.034453,0.050636,0.045091
100,8,4,1,0.237816,0.034372,0.030477,0.035488,0.055388,0.048394
100,8,4,2,0.248084,0.047908,0.030307,0.034298,0.053546,0.047470
100,8,4,3,0.244225,0.035300,0.036327,0.038157,0.068243,0.055222
100,8,4,4,0.252806,0.041463,0.031890,0.039533,0.060168,0.054600
100,8,4,5,0.253682,0.035520,0.042781,0.043748,0.061775,0.046941
100,8,4,6,0.246145,0.041088,0.040796,0.038665,0.065436,0.058946
100,8,4,7,0.248554,0.039208,0.046173,0.040274,0.067498,0.057265
100,8,4,8,0.252576,0.039669,0.032571,0.038736,0.059173,0.053675
100,8,4,9,0.242327,0.035779,0.041651,0.040195,0.063404,0.047757
100,8,4,10,0.244549,0.036467,0.031787,0.039186,0.053980,0.046889
100,8,4,11,0.237392,0.034098,0.035183,0.035332,0.056884,0.052250
100,8,4,12,0.261002,0.045442,0.042342,0.046569,0.066103,0.060265
100,8,4,13,0.238839,0.032000,0.036698,0.036529,0.059953,0.046628
100,8,4,14,0.250216,0.040831,0.038496,0.044247,0.061975,0.056074
100,8,4,15,0.236731,0.037958,0.032854,0.036400,0.063115,0.051846
100,8,4,16,0.252197,0.035863,0.032228,0.035841,0.056979,0.047879
100,8,4,17,0.236707,0.033443,0.034278,0.036748,0.058353,0.051791
100,8,4,18,0.245562,0.042623,0.036817,0.039629,0.061252,0.056780
100,8,4,19,0.243563,0.038882,0.035280,0.039864,0.071202,0.072085
100,8,4,20,0.252766,0.035721,0.036715,0.038786,0.055160,0.049337
100,8,4,21,0.242705,0.040649,0.040866,0.040071,0.068024,0.057547
100,8,4,22,0.243302,0.038079,0.034337,0.038958,0.057135,0.048956
100,8,4,23,0.239063,0.031495,0.036825,0.038316,0.059345,0.051056
100,8,4,24,0.251877,0.035566,0.032706,0.037923,0.057494,0.049093
100,8,4,25,0.236997,0.037331,0.033421,0.035871,0.059322,0.047811
100,8,4,26,0.244666,0.033992,0.034379,0.037931,0.056900,0.049886
100,8,4,27,0.238268,0.037149,0.033922,0.037262,0.063515,0.052146
100,8,4,28,0.251082,0.037458,0.033356,0.038362,0.056497,0.049134
100,8,4,29,0.237560,0.035936,0.039387,0.039428,0.058606,0.054496
100,8,4,30,0.243181,0.038589,0.032113,0.037570,0.057494,0.049513
100,8,4,31,0.239323,0.036374,0.036356,0.035237,0.062473,0.048297
100,10,4,1,0.250744,0.038581,0.033197,0.042509,0.052765,0.043145
100,10,4,2,0.237395,0.036611,0.034272,0.037334,0.054872,0.048545
100,10,4,3,0.242249,0.039388,0.033251,0.037714,0.056311,0.043833
100,10,4,4,0.238039,0.034950,0.033659,0.038545,0.057810,0.046527
100,10,4,5,0.249197,0.041110,0.033373,0.041077,0.053749,0.046659
100,10,4,6,0.238744,0.034744,0.036702,0.039021,0.056471,0.046598
100,10,4,7,0.242852,0.039587,0.032594,0.036813,0.054807,0.048761
100,10,4,8,0.237939,0.034125,0.035909,0.038383,0.052258,0.047780
100,10,4,9,0.250627,0.038002,0.037792,0.039609,0.053651,0.042733
100,10,4,10,0.237787,0.035489,0.032190,0.038966,0.058211,0.046964
100,10,4,11,0.242529,0.037621,0.032586,0.039035,0.053820,0.047552
100,10,4,12,0.238350,0.035780,0.036530,0.042599,0.055465,0.045721
100,10,4,13,0.245885,0.035780,0.037888,0.041117,0.056956,0.048384
100,10,4,14,0.238619,0.038009,0.032151,0.038156,0.057387,0.047508
100,10,4,15,0.244984,0.035969,0.035975,0.038797,0.055693,0.046829
100,10,4,16,0.238868,0.039785,0.033537,0.038332,0.052967,0.050524
100,10,4,17,0.251051,0.036548,0.032445,0.036722,0.055902,0.050409
100,10,4,18,0.239187,0.036591,0.032635,0.037053,0.053167,0.045152
100,10,4,19,0.243742,0.038116,0.032632,0.037207,0.055208,0.045489
100,10,4,20,0.237134,0.040124,0.032752,0.036596,0.058753,0.049507
100,10,4,21,0.250157,0.036351,0.033265,0.036737,0.057767,0.048164
100,10,4,22,0.237934,0.040736,0.033171,0.036092,0.054496,0.047142
100,10,4,23,0.242473,0.038206,0.033544,0.036460,0.052927,0.047131
100,10,4,24,0.236973,0.036911,0.032972,0.037674,0.052846,0.046648
100,10,4,25,0.250849,0.036357,0.032580,0.039765,0.052393,0.046803
100,10,4,26,0.237005,0.039716,0.032351,0.036788,0.054750,0.047668
100,10,4,27,0.242515,0.036063,0.032143,0.036405,0.051877,0.043831
100,10,4,28,0.238452,0.037991,0.033068,0.037116,0.052812,0.047255
100,10,4,29,0.251075,0.039019,0.033908,0.037383,0.051137,0.046686
100,10,4,30,0.238312,0.037322,0.032732,0.036782,0.054204,0.045757
100,10,4,31,0.241011,0.037572,0.033483,0.036304,0.052851,0.046568
1000,4,2,1,1.417713,0.268070,0.295902,0.281308,0.438069,0.422926
1000,4,2,2,1.440289,0.286682,0.297296,0.312461,0.458075,0.440967
1000,4,2,3,1.440577,0.282226,0.303132,0.310080,0.450641,0.440946
1000,4,2,4,1.441359,0.277751,0.299699,0.312146,0.452609,0.437749
1000,4,2,5,1.442263,0.278985,0.301211,0.309301,0.458670,0.439060
1000,4,2,6,1.439952,0.279748,0.304486,0.310709,0.454179,0.438667
1000,4,2,7,1.442836,0.281404,0.299687,0.308475,0.456351,0.436834
1000,4,2,8,1.441320,0.279553,0.299647,0.307839,0.450738,0.440275
1000,4,2,9,1.442763,0.276755,0.298284,0.311322,0.457181,0.439375
1000,4,2,10,1.436847,0.284222,0.306920,0.311967,0.461308,0.436274
1000,4,2,11,1.438182,0.280701,0.295119,0.313753,0.457739,0.436875
1000,4,2,12,1.443010,0.284953,0.307463,0.309163,0.454760,0.436928
1000,4,2,13,1.439223,0.278425,0.298447,0.304306,0.453226,0.438235
1000,4,2,14,1.443487,0.280363,0.300216,0.314963,0.454533,0.439813
1000,4,2,15,1.442729,0.282637,0.302006,0.308878,0.455316,0.438542
1000,4,2,16,1.444979,0.278179,0.298529,0.310440,0.452395,0.439223
1000,4,2,17,1.438052,0.279160,0.298635,0.309781,0.454151,0.438330
1000,4,2,18,1.439596,0.277348,0.302210,0.311349,0.453153,0.437545
1000,4,2,19,1.438765,0.282006,0.305105,0.312641,0.453919,0.436804
1000,4,2,20,1.444966,0.285269,0.302336,0.315605,0.456738,0.437613
1000,4,2,21,1.439657,0.283195,0.299593,0.302365,0.452661,0.438870
