size_mb,k_datos,m_paridad,object_id,tiempo_encoding_s,tiempo_decoding_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_frag_s,tiempo_io_read_frag_s
1,8,4,31,0.002164,0.000038,0.000329,0.000077,0.000674,0.000237
10,4,2,1,0.014738,0.002023,0.003695,0.002296,0.005578,0.005877
10,4,2,2,0.015211,0.001670,0.003817,0.002330,0.005778,0.005188
10,4,2,3,0.012817,0.000793,0.003735,0.002200,0.005404,0.001526
10,4,2,4,0.011404,0.001532,0.003910,0.000936,0.005457,0.001659
10,4,2,5,0.011386,0.000734,0.003879,0.001028,0.005416,0.001483
10,4,2,6,0.011372,0.000825,0.003952,0.000983,0.005497,0.001670
10,4,2,7,0.011393,0.000849,0.003643,0.000938,0.005512,0.001648
10,4,2,8,0.011436,0.000732,0.004061,0.001157,0.005608,0.001478
10,4,2,9,0.011393,0.000780,0.003767,0.000919,0.005482,0.001668
10,4,2,10,0.011394,0.000710,0.004124,0.001004,0.005454,0.001437
10,4,2,11,0.011515,0.000829,0.003741,0.000979,0.005536,0.001665
10,4,2,12,0.011453,0.001320,0.004010,0.001294,0.005462,0.001511
10,4,2,13,0.011396,0.000706,0.003733,0.001031,0.005441,0.001508
10,4,2,14,0.011539,0.000735,0.004073,0.001260,0.005666,0.001489
10,4,2,15,0.011449,0.001486,0.003702,0.000998,0.005534,0.001654
10,4,2,16,0.011781,0.000767,0.003777,0.001017,0.005581,0.001601
10,4,2,17,0.011377,0.000695,0.003822,0.001080,0.005474,0.001533
10,4,2,18,0.011748,0.000656,0.004029,0.001146,0.005446,0.001475
10,4,2,19,0.011457,0.000737,0.003781,0.001150,0.005402,0.001505
10,4,2,20,0.011735,0.000843,0.003828,0.001071,0.005461,0.001618
10,4,2,21,0.011474,0.000673,0.003849,0.001172,0.005442,0.001481
10,4,2,22,0.011496,0.000752,0.003974,0.001044,0.005676,0.002125
10,4,2,23,0.013288,0.000718,0.003662,0.001779,0.005448,0.001472
10,4,2,24,0.011417,0.001612,0.003885,0.001280,0.005502,0.001504
10,4,2,25,0.011634,0.000869,0.003742,0.000941,0.005765,0.001613
10,4,2,26,0.011466,0.000677,0.003754,0.000992,0.005445,0.001460
10,4,2,27,0.011437,0.001096,0.003910,0.001148,0.005429,0.001444
10,4,2,28,0.011507,0.000724,0.003757,0.001024,0.005477,0.001471
10,4,2,29,0.011423,0.000844,0.003847,0.001019,0.005484,0.001693
10,4,2,30,0.011364,0.001392,0.003667,0.000910,0.005420,0.001521
10,4,2,31,0.011448,0.000719,0.004213,0.001130,0.005450,0.001434
10,8,4,1,0.021862,0.000763,0.003722,0.000943,0.005560,0.001637
10,8,4,2,0.022264,0.000656,0.003932,0.000927,0.005555,0.001543
10,8,4,3,0.022032,0.000889,0.003839,0.001050,0.005721,0.001834
10,8,4,4,0.021906,0.001515,0.003746,0.001099,0.006069,0.001551
10,8,4,5,0.021918,0.000716,0.004146,0.001072,0.005582,0.001570
10,8,4,6,0.022065,0.001132,0.003795,0.001150,0.005841,0.001584
10,8,4,7,0.021963,0.000828,0.003733,0.000967,0.005590,0.001817
10,8,4,8,0.024442,0.001637,0.004231,0.001662,0.005571,0.001501
10,8,4,9,0.022143,0.000678,0.003901,0.001218,0.005831,0.001581
10,8,4,10,0.021785,0.000762,0.003761,0.001032,0.005515,0.001583
10,8,4,11,0.028050,0.000796,0.004027,0.003868,0.005751,0.001763
10,8,4,12,0.024764,0.001058,0.003984,0.002128,0.005821,0.001541
10,8,4,13,0.021838,0.000756,0.004185,0.001095,0.005483,0.001570
10,8,4,14,0.022085,0.000668,0.004069,0.001038,0.005809,0.001544
10,8,4,15,0.021817,0.000792,0.003690,0.000975,0.005557,0.001660
10,8,4,16,0.025421,0.001620,0.003925,0.001756,0.005629,0.001671
10,8,4,17,0.022140,0.000963,0.003887,0.001157,0.005713,0.001679
10,8,4,18,0.021912,0.000765,0.003745,0.000946,0.005619,0.001776
10,8,4,19,0.021797,0.000754,0.004194,0.001109,0.005513,0.001584
10,8,4,20,0.024901,0.000769,0.003720,0.001886,0.005826,0.001740
10,8,4,21,0.022374,0.001512,0.003864,0.001046,0.005521,0.001608
10,8,4,22,0.021954,0.000653,0.003981,0.001284,0.005484,0.001559
10,8,4,23,0.022066,0.000814,0.003702,0.000958,0.005920,0.001740
10,8,4,24,0.021845,0.000679,0.003839,0.001185,0.005540,0.001561
10,8,4,25,0.021886,0.000744,0.003993,0.000956,0.005566,0.001667
10,8,4,26,0.022051,0.000757,0.003942,0.001047,0.005791,0.001719
10,8,4,27,0.021858,0.001461,0.004010,0.000972,0.005555,0.001676
10,8,4,28,0.022085,0.000718,0.003798,0.001217,0.005782,0.001562
10,8,4,29,0.021843,0.000837,0.003739,0.000926,0.005596,0.001773
10,8,4,30,0.021868,0.001059,0.004121,0.001004,0.005520,0.001565
10,8,4,31,0.022051,0.000741,0.003752,0.001066,0.005798,0.001560
10,10,4,1,0.022006,0.000650,0.003722,0.001069,0.005154,0.001497
10,10,4,2,0.021872,0.000751,0.004126,0.000951,0.005230,0.001700
10,10,4,3,0.021988,0.000733,0.003889,0.001145,0.005407,0.001547
10,10,4,4,0.021759,0.001918,0.004078,0.001026,0.005191,0.001471
10,10,4,5,0.021970,0.001542,0.003709,0.000915,0.005556,0.001532
10,10,4,6,0.021790,0.000693,0.003898,0.001168,0.005275,0.001548
10,10,4,7,0.024700,0.001022,0.004000,0.001409,0.005200,0.001465
10,10,4,8,0.022249,0.000803,0.003822,0.001125,0.005256,0.001485
10,10,4,9,0.021814,0.001144,0.003820,0.000980,0.005237,0.001761
10,10,4,10,0.021978,0.000690,0.003985,0.001080,0.005179,0.001461
10,10,4,11,0.022051,0.000771,0.003719,0.000940,0.005503,0.001708
10,10,4,12,0.021805,0.000661,0.003788,0.001021,0.005158,0.001499
10,10,4,13,0.022669,0.001602,0.003837,0.001043,0.005272,0.002276
10,10,4,14,0.022025,0.000732,0.003777,0.001160,0.005603,0.001660
10,10,4,15,0.021845,0.000794,0.003707,0.000945,0.005268,0.001523
10,10,4,16,0.022123,0.000663,0.003963,0.001359,0.005225,0.001511
10,10,4,17,0.021801,0.001765,0.003699,0.000963,0.005579,0.001821
10,10,4,18,0.021836,0.000757,0.003759,0.001211,0.005230,0.001524
10,10,4,19,0.021788,0.000786,0.004015,0.000959,0.005221,0.001524
10,10,4,20,0.022034,0.001201,0.003721,0.000960,0.005492,0.001916
10,10,4,21,0.021803,0.000706,0.003704,0.001042,0.005233,0.001522
10,10,4,22,0.022053,0.001133,0.003814,0.001069,0.005518,0.001897
10,10,4,23,0.021846,0.000771,0.003719,0.001013,0.005239,0.001479
10,10,4,24,0.022120,0.000848,0.003880,0.001098,0.005304,0.001708
10,10,4,25,0.021819,0.000691,0.003819,0.001152,0.005623,0.001491
10,10,4,26,0.021927,0.000735,0.003717,0.000955,0.005269,0.001489
10,10,4,27,0.021825,0.000707,0.004085,0.001182,0.005229,0.001517
10,10,4,28,0.021922,0.001419,0.003722,0.000992,0.005518,0.001732
10,10,4,29,0.021775,0.000766,0.003720,0.001089,0.005225,0.001484
10,10,4,30,0.021781,0.000824,0.003967,0.000969,0.005723,0.001579
10,10,4,31,0.021975,0.000725,0.003810,0.001113,0.005491,0.001494
50,4,2,1,0.064459,0.007044,0.019684,0.009929,0.027521,0.014815
50,4,2,2,0.061883,0.007111,0.019066,0.009409,0.027664,0.015148
50,4,2,3,0.062849,0.004522,0.019414,0.009455,0.027500,0.008767
50,4,2,4,0.063619,0.007016,0.018686,0.009461,0.027166,0.008109
50,4,2,5,0.057924,0.007357,0.019137,0.009487,0.028905,0.013016
50,4,2,6,0.060204,0.007257,0.018986,0.005920,0.027346,0.008248
50,4,2,7,0.057712,0.004565,0.019224,0.009198,0.027889,0.008100
50,4,2,8,0.061571,0.004163,0.018909,0.009373,0.027648,0.007987
50,4,2,9,0.061514,0.007009,0.018893,0.009391,0.028133,0.007897
50,4,2,10,0.057876,0.007351,0.019436,0.006080,0.028579,0.011170
50,4,2,11,0.057487,0.007938,0.020244,0.006209,0.027593,0.010042
50,4,2,12,0.057669,0.004499,0.018861,0.009431,0.028210,0.008133
50,4,2,13,0.059468,0.007053,0.018789,0.009485,0.028004,0.007907
50,4,2,14,0.057604,0.007301,0.019012,0.009554,0.028606,0.009899
50,4,2,15,0.059517,0.007186,0.018854,0.005707,0.027437,0.007837
50,4,2,16,0.057719,0.004534,0.018836,0.009445,0.027629,0.007983
50,4,2,17,0.059508,0.007021,0.018841,0.009487,0.027784,0.008011
50,4,2,18,0.057766,0.007307,0.018670,0.009677,0.028031,0.008125
50,4,2,19,0.059514,0.007289,0.019055,0.005743,0.027068,0.007932
50,4,2,20,0.057470,0.004699,0.018853,0.009549,0.028158,0.008365
50,4,2,21,0.059981,0.004325,0.018735,0.009722,0.027408,0.007943
50,4,2,22,0.061378,0.007160,0.018825,0.009306,0.027164,0.007901
50,4,2,23,0.057843,0.007256,0.018706,0.005812,0.028593,0.010722
50,4,2,24,0.057475,0.007358,0.019421,0.005511,0.028078,0.010671
50,4,2,25,0.057468,0.007412,0.019430,0.009368,0.028290,0.008067
50,4,2,26,0.058348,0.007387,0.019598,0.009758,0.027911,0.008200
50,4,2,27,0.058394,0.004416,0.018753,0.009684,0.027716,0.008390
50,4,2,28,0.061734,0.006835,0.019424,0.009343,0.027409,0.007889
50,4,2,29,0.057416,0.007059,0.018850,0.009761,0.028569,0.010658
50,4,2,30,0.060044,0.007132,0.018841,0.005744,0.027612,0.007904
50,4,2,31,0.057431,0.007284,0.019079,0.009239,0.028402,0.008169
50,8,4,1,0.113922,0.007171,0.019256,0.009625,0.028103,0.008276
50,8,4,2,0.112075,0.004476,0.018824,0.009696,0.028060,0.008095
50,8,4,3,0.115241,0.006980,0.018946,0.009417,0.027300,0.007843
50,8,4,4,0.110240,0.007376,0.018762,0.009323,0.028585,0.010366
50,8,4,5,0.113460,0.007459,0.018973,0.005723,0.027272,0.007932
50,8,4,6,0.110082,0.004549,0.018660,0.009532,0.029215,0.009333
50,8,4,7,0.112737,0.007075,0.019568,0.009443,0.028463,0.008753
50,8,4,8,0.109821,0.007079,0.019208,0.010235,0.028598,0.009119
50,8,4,9,0.112977,0.007208,0.019615,0.005733,0.027106,0.008153
50,8,4,10,0.109869,0.004351,0.019194,0.009392,0.028457,0.008667
50,8,4,11,0.112223,0.007199,0.018996,0.009963,0.027625,0.008074
50,8,4,12,0.110080,0.007047,0.018514,0.009277,0.027911,0.008302
50,8,4,13,0.115463,0.007139,0.018903,0.005723,0.027184,0.007933
50,8,4,14,0.110253,0.007432,0.019172,0.009270,0.028732,0.008215
50,8,4,15,0.114407,0.007357,0.019172,0.009537,0.027516,0.008036
50,8,4,16,0.109981,0.007146,0.019071,0.009387,0.028510,0.009491
50,8,4,17,0.113373,0.007315,0.018786,0.009665,0.027731,0.008309
50,8,4,18,0.109745,0.006962,0.018979,0.009970,0.029166,0.008559
50,8,4,19,0.113206,0.007309,0.020252,0.009832,0.028449,0.008376
50,8,4,20,0.110008,0.007149,0.019663,0.009439,0.028989,0.008453
50,8,4,21,0.113429,0.007358,0.018839,0.009776,0.027569,0.008517
50,8,4,22,0.109952,0.007027,0.019156,0.009493,0.028375,0.011199
50,8,4,23,0.113461,0.007309,0.019235,0.009669,0.027659,0.007986
50,8,4,24,0.110343,0.007195,0.019323,0.009686,0.028487,0.008708
50,8,4,25,0.113672,0.007328,0.018875,0.009435,0.027508,0.008517
50,8,4,26,0.110271,0.007268,0.019561,0.009349,0.028713,0.008175
50,8,4,27,0.116780,0.007260,0.018925,0.009707,0.027223,0.007944
50,8,4,28,0.110452,0.007283,0.019109,0.009746,0.029160,0.012314
50,8,4,29,0.113754,0.007318,0.018964,0.009372,0.028759,0.008152
50,8,4,30,0.110261,0.007219,0.018851,0.009432,0.028516,0.008227
50,8,4,31,0.116533,0.007045,0.018923,0.009749,0.027932,0.007950
50,10,4,1,0.110246,0.006775,0.018918,0.009452,0.026173,0.007970
50,10,4,2,0.110422,0.007238,0.018805,0.009760,0.026483,0.008083
50,10,4,3,0.109735,0.007079,0.019180,0.009457,0.025776,0.007941
50,10,4,4,0.110490,0.007044,0.019659,0.009688,0.026097,0.007610
50,10,4,5,0.109669,0.007257,0.018866,0.009721,0.025380,0.007564
50,10,4,6,0.109654,0.007276,0.019160,0.009740,0.025976,0.007663
50,10,4,7,0.109597,0.007482,0.019382,0.009448,0.033350,0.008230
50,10,4,8,0.112575,0.007161,0.019160,0.009589,0.025639,0.008248
50,10,4,9,0.109700,0.007092,0.019776,0.009300,0.026901,0.009302
50,10,4,10,0.112610,0.007081,0.018864,0.009611,0.025701,0.007965
50,10,4,11,0.109804,0.007121,0.018841,0.009674,0.025859,0.007732
50,10,4,12,0.114217,0.007019,0.019039,0.009695,0.026165,0.007888
50,10,4,13,0.109738,0.007352,0.018869,0.009536,0.028068,0.010268
50,10,4,14,0.112929,0.007468,0.019680,0.009509,0.026361,0.008006
50,10,4,15,0.109840,0.007120,0.018712,0.009736,0.025820,0.007916
50,10,4,16,0.110161,0.007379,0.018701,0.009826,0.026139,0.008064
50,10,4,17,0.109704,0.007310,0.019019,0.009655,0.026288,0.007817
50,10,4,18,0.109565,0.007367,0.019209,0.009691,0.025925,0.007733
50,10,4,19,0.110132,0.007134,0.018803,0.009476,0.027685,0.007982
50,10,4,20,0.112199,0.007276,0.019003,0.009643,0.025682,0.007787
50,10,4,21,0.110002,0.007376,0.018973,0.009433,0.025908,0.007617
50,10,4,22,0.109823,0.007397,0.019218,0.009498,0.026269,0.007670
50,10,4,23,0.109921,0.007208,0.019163,0.009356,0.025898,0.007713
50,10,4,24,0.110000,0.007165,0.018874,0.009756,0.026067,0.007773
50,10,4,25,0.109820,0.007194,0.018757,0.009496,0.026864,0.008715
50,10,4,26,0.109472,0.007308,0.019295,0.010098,0.026317,0.007545
50,10,4,27,0.109824,0.007034,0.019134,0.009895,0.025996,0.008211
50,10,4,28,0.109980,0.007222,0.018832,0.009538,0.026283,0.007797
50,10,4,29,0.109599,0.007296,0.019364,0.009660,0.025926,0.007693
50,10,4,30,0.109567,0.007371,0.019274,0.009767,0.026086,0.007577
50,10,4,31,0.109744,0.007256,0.019463,0.009500,0.026297,0.007723
100,4,2,1,0.124158,0.013917,0.037785,0.018282,0.055926,0.029051
100,4,2,2,0.125171,0.013154,0.038970,0.018816,0.054795,0.026265
100,4,2,3,0.124092,0.006426,0.038859,0.018630,0.054035,0.022800
100,4,2,4,0.123170,0.013680,0.039935,0.019193,0.054536,0.016185
100,4,2,5,0.118940,0.012448,0.037531,0.018984,0.054410,0.016092
100,4,2,6,0.120064,0.012898,0.037004,0.011444,0.053932,0.018975
100,4,2,7,0.128780,0.013192,0.039088,0.011855,0.054301,0.017996
100,4,2,8,0.112595,0.012208,0.038248,0.018125,0.054252,0.015860
100,4,2,9,0.115112,0.013150,0.038136,0.019379,0.054005,0.016152
100,4,2,10,0.125747,0.012697,0.036911,0.011796,0.055595,0.016337
100,4,2,11,0.120578,0.012957,0.038012,0.011869,0.056308,0.015898
100,4,2,12,0.112065,0.012634,0.038023,0.017763,0.054931,0.016710
100,4,2,13,0.118968,0.012874,0.038616,0.018321,0.054032,0.015906
100,4,2,14,0.111973,0.012796,0.036803,0.017991,0.054009,0.019007
100,4,2,15,0.123395,0.013047,0.038663,0.012462,0.053619,0.016070
100,4,2,16,0.112322,0.012754,0.038451,0.018539,0.054254,0.015758
100,4,2,17,0.112959,0.012908,0.038094,0.018856,0.054365,0.017063
100,4,2,18,0.115501,0.018906,0.039223,0.018184,0.055081,0.016401
100,4,2,19,0.117124,0.012675,0.038262,0.018284,0.054083,0.015809
100,4,2,20,0.111905,0.013148,0.036661,0.017924,0.055418,0.021847
100,4,2,21,0.123280,0.012754,0.039172,0.012669,0.053718,0.016674
100,4,2,22,0.112022,0.018158,0.039344,0.018407,0.054780,0.016542
100,4,2,23,0.118702,0.012781,0.038647,0.018109,0.053587,0.016273
100,4,2,24,0.112384,0.013410,0.037045,0.018646,0.055997,0.019997
100,4,2,25,0.119844,0.013244,0.039357,0.011939,0.053825,0.016478
100,4,2,26,0.112584,0.010705,0.037928,0.018394,0.054071,0.016332
100,4,2,27,0.118966,0.012563,0.038399,0.018367,0.053674,0.016434
100,4,2,28,0.112593,0.013406,0.036764,0.018720,0.053976,0.019545
100,4,2,29,0.115046,0.013060,0.038573,0.012673,0.054559,0.015919
100,4,2,30,0.113301,0.013868,0.039433,0.018936,0.055033,0.016967
100,4,2,31,0.114927,0.018369,0.039482,0.018482,0.054821,0.016261
100,8,4,1,0.228691,0.012911,0.037183,0.018737,0.053779,0.016132
100,8,4,2,0.223125,0.013297,0.037014,0.011424,0.053896,0.015873
100,8,4,3,0.220357,0.008806,0.038139,0.012252,0.054298,0.015820
100,8,4,4,0.220323,0.008536,0.038539,0.018043,0.054563,0.015705
100,8,4,5,0.228387,0.013244,0.036695,0.018688,0.054504,0.016290
100,8,4,6,0.220259,0.012941,0.036887,0.011507,0.056148,0.021749
100,8,4,7,0.220494,0.013390,0.039551,0.012042,0.053856,0.016620
100,8,4,8,0.220108,0.013152,0.038219,0.018227,0.053096,0.015874
100,8,4,9,0.221365,0.013410,0.038283,0.019198,0.054457,0.016346
100,8,4,10,0.223970,0.013554,0.038599,0.018619,0.054580,0.016261
100,8,4,11,0.220289,0.013537,0.037801,0.018842,0.054646,0.016067
100,8,4,12,0.223965,0.008813,0.038312,0.018451,0.054783,0.016171
100,8,4,13,0.227761,0.012433,0.038027,0.018233,0.053203,0.016360
100,8,4,14,0.219897,0.012951,0.037034,0.018074,0.055454,0.020103
100,8,4,15,0.224052,0.013427,0.038508,0.012358,0.053388,0.015772
100,8,4,16,0.220165,0.008802,0.038208,0.018151,0.054785,0.016929
100,8,4,17,0.227700,0.012943,0.039781,0.018965,0.054851,0.015862
100,8,4,18,0.219824,0.013299,0.036965,0.018661,0.056164,0.021053
100,8,4,19,0.224467,0.013120,0.039754,0.012940,0.054631,0.016703
100,8,4,20,0.219991,0.013185,0.038885,0.019538,0.054677,0.016890
100,8,4,21,0.226955,0.012684,0.038209,0.018830,0.054656,0.017234
100,8,4,22,0.219994,0.013130,0.038774,0.018394,0.055183,0.019502
100,8,4,23,0.224285,0.013220,0.038853,0.019109,0.054926,0.016904
100,8,4,24,0.220329,0.013344,0.038225,0.018840,0.054831,0.016133
100,8,4,25,0.225034,0.013205,0.038528,0.019353,0.054076,0.016973
100,8,4,26,0.220234,0.013140,0.038535,0.019252,0.055534,0.019679
100,8,4,27,0.224035,0.013079,0.038431,0.018577,0.054808,0.017012
100,8,4,28,0.219761,0.013379,0.038560,0.018343,0.055182,0.017172
100,8,4,29,0.224513,0.013214,0.038738,0.019139,0.054401,0.016919
100,8,4,30,0.220204,0.013464,0.038977,0.018961,0.055429,0.016046
100,8,4,31,0.224035,0.008869,0.038755,0.018643,0.054171,0.016832
100,10,4,1,0.228727,0.013017,0.038539,0.019492,0.050641,0.015324
100,10,4,2,0.219256,0.013112,0.037173,0.018004,0.052268,0.020189
100,10,4,3,0.224734,0.013605,0.039190,0.013030,0.049748,0.015201
100,10,4,4,0.219228,0.008959,0.038917,0.018725,0.050720,0.014933
100,10,4,5,0.222204,0.012900,0.038959,0.018306,0.050136,0.014850
100,10,4,6,0.219094,0.013187,0.037497,0.018131,0.050809,0.019438
100,10,4,7,0.223253,0.013645,0.039511,0.013088,0.050469,0.014969
100,10,4,8,0.219540,0.013197,0.038513,0.018942,0.050810,0.015583
100,10,4,9,0.227227,0.013625,0.038330,0.018608,0.050089,0.014878
100,10,4,10,0.219022,0.012987,0.038988,0.018995,0.052361,0.019955
100,10,4,11,0.223767,0.013421,0.038366,0.019613,0.050382,0.014821
100,10,4,12,0.219375,0.013550,0.038441,0.018631,0.050846,0.015730
100,10,4,13,0.219650,0.012832,0.038178,0.019052,0.049894,0.015916
100,10,4,14,0.220052,0.012999,0.039901,0.018210,0.050684,0.015522
100,10,4,15,0.219462,0.012972,0.038511,0.019154,0.049995,0.015072
100,10,4,16,0.219171,0.013483,0.038172,0.018580,0.051436,0.015442
100,10,4,17,0.219546,0.013471,0.039584,0.019712,0.050598,0.015880
100,10,4,18,0.219475,0.013562,0.039079,0.018498,0.050535,0.015893
100,10,4,19,0.219653,0.012592,0.038501,0.019442,0.050510,0.015976
100,10,4,20,0.219492,0.013671,0.040174,0.019119,0.050629,0.015586
100,10,4,21,0.219503,0.013041,0.038332,0.019279,0.049764,0.015115
100,10,4,22,0.219141,0.013429,0.039084,0.018406,0.051899,0.016216
100,10,4,23,0.219783,0.013415,0.039442,0.019149,0.050142,0.014795
100,10,4,24,0.219448,0.013445,0.038121,0.018614,0.050791,0.015685
100,10,4,25,0.219709,0.012570,0.039849,0.018559,0.049916,0.016051
100,10,4,26,0.219539,0.019073,0.038213,0.019368,0.050379,0.014800
100,10,4,27,0.219874,0.012931,0.038308,0.019270,0.050523,0.016277
100,10,4,28,0.219213,0.013782,0.039399,0.018553,0.051959,0.016095
100,10,4,29,0.219646,0.012950,0.038341,0.019178,0.050381,0.015166
100,10,4,30,0.219592,0.013380,0.038712,0.019305,0.050879,0.015819
100,10,4,31,0.219509,0.013421,0.038636,0.019695,0.049819,0.015569
