algoritmo,size_mb,object_id,time_seconds,tiempo_io_write_orig_s,tiempo_io_read_orig_s
SHA256,100,25,0.068432,0.032525,0.032493
SHA256,100,26,0.068413,0.031513,0.031283
SHA256,100,27,0.068394,0.032553,0.032552
SHA256,100,28,0.068384,0.031557,0.031247
SHA256,100,29,0.068405,0.032578,0.032565
SHA256,100,30,0.068390,0.031683,0.031365
SHA256,100,31,0.068409,0.032670,0.032661
SHA256,1000,1,0.683594,0.289646,0.281586
SHA256,1000,2,0.683542,0.297046,0.310208
SHA256,1000,3,0.683376,0.295858,0.305717
SHA256,1000,4,0.683562,0.307356,0.306268
SHA256,1000,5,0.683530,0.285154,0.303703
SHA256,1000,6,0.683622,0.280639,0.305833
SHA256,1000,7,0.683375,0.283326,0.307549
SHA256,1000,8,0.683533,0.286875,0.306562
SHA256,1000,9,0.683597,0.290365,0.306140
SHA256,1000,10,0.683454,0.292935,0.309962
SHA256,1000,11,0.683436,0.288610,0.305477
SHA256,1000,12,0.683722,0.288181,0.308284
SHA256,1000,13,0.683518,0.296703,0.310404
SHA256,1000,14,0.683319,0.299594,0.312595
SHA256,1000,15,0.683669,0.297150,0.308039
SHA256,1000,16,0.683738,0.294540,0.302938
SHA256,1000,17,0.683608,0.300047,0.307455
SHA256,1000,18,0.683485,0.290103,0.308128
SHA256,1000,19,0.683382,0.307927,0.309392
SHA256,1000,20,0.683559,0.284106,0.305426
SHA256,1000,21,0.683765,0.286482,0.305720
SHA256,1000,22,0.683494,0.290620,0.310945
SHA256,1000,23,0.683396,0.296341,0.307635
SHA256,1000,24,0.683596,0.295667,0.307176
SHA256,1000,25,0.683552,0.296427,0.308985
SHA256,1000,26,0.683531,0.291514,0.306139
SHA256,1000,27,0.683371,0.283601,0.307113
SHA256,1000,28,0.683451,0.298839,0.308176
SHA256,1000,29,0.683685,0.286745,0.304390
SHA256,1000,30,0.683537,0.281818,0.310088
SHA256,1000,31,0.683368,0.281138,0.307427
SHA3_256,1,1,0.003501,0.000552,0.023275
SHA3_256,1,2,0.003458,0.000351,0.000316
SHA3_256,1,3,0.003462,0.000359,0.000225
SHA3_256,1,4,0.003466,0.000243,0.000266
SHA3_256,1,5,0.003464,0.000241,0.000279
SHA3_256,1,6,0.003466,0.000238,0.000268
SHA3_256,1,7,0.003466,0.000241,0.000271
SHA3_256,1,8,0.003467,0.000230,0.000268
SHA3_256,1,9,0.003461,0.000238,0.000207
SHA3_256,1,10,0.003459,0.000166,0.000176
SHA3_256,1,11,0.003459,0.000199,0.000165
SHA3_256,1,12,0.003461,0.000193,0.000188
SHA3_256,1,13,0.003461,0.000184,0.000192
SHA3_256,1,14,0.003462,0.000193,0.000176
SHA3_256,1,15,0.003450,0.000193,0.000198
SHA3_256,1,16,0.003450,0.000227,0.000196
SHA3_256,1,17,0.003460,0.000197,0.000184
SHA3_256,1,18,0.003454,0.000195,0.000179
SHA3_256,1,19,0.003458,0.000195,0.000189
SHA3_256,1,20,0.003456,0.000195,0.000177
SHA3_256,1,21,0.003460,0.000193,0.000174
SHA3_256,1,22,0.003456,0.000191,0.000179
SHA3_256,1,23,0.003481,0.000190,0.000191
SHA3_256,1,24,0.003454,0.000199,0.000179
SHA3_256,1,25,0.003459,0.000193,0.000181
SHA3_256,1,26,0.003455,0.000192,0.000183
SHA3_256,1,27,0.003460,0.000193,0.000175
SHA3_256,1,28,0.003453,0.000194,0.000184
SHA3_256,1,29,0.003457,0.000187,0.000187
SHA3_256,1,30,0.003455,0.000193,0.000179
SHA3_256,1,31,0.003519,0.000292,0.000278
SHA3_256,10,1,0.034370,0.002844,0.002956
SHA3_256,10,2,0.034351,0.002973,0.002567
SHA3_256,10,3,0.034361,0.002766,0.002509
SHA3_256,10,4,0.034355,0.002754,0.002606
SHA3_256,10,5,0.034344,0.002687,0.002641
SHA3_256,10,6,0.034383,0.002667,0.002439
SHA3_256,10,7,0.034348,0.002616,0.002523
SHA3_256,10,8,0.034344,0.002583,0.002652
SHA3_256,10,9,0.034351,0.002562,0.002462
SHA3_256,10,10,0.034376,0.002681,0.002412
SHA3_256,10,11,0.034351,0.002673,0.002561
SHA3_256,10,12,0.034344,0.002643,0.002394
SHA3_256,10,13,0.034352,0.002759,0.002633
SHA3_256,10,14,0.034346,0.002669,0.002592
SHA3_256,10,15,0.034346,0.002595,0.002500
SHA3_256,10,16,0.034354,0.002534,0.002622
SHA3_256,10,17,0.034348,0.002541,0.002575
SHA3_256,10,18,0.034350,0.002717,0.002369
SHA3_256,10,19,0.034346,0.002631,0.002569
SHA3_256,10,20,0.034352,0.002603,0.002533
SHA3_256,10,21,0.034367,0.002609,0.002539
SHA3_256,10,22,0.034343,0.002597,0.002538
SHA3_256,10,23,0.034347,0.002564,0.002562
SHA3_256,10,24,0.034343,0.002540,0.002420
SHA3_256,10,25,0.034403,0.002662,0.002572
SHA3_256,10,26,0.034342,0.002658,0.002499
SHA3_256,10,27,0.034352,0.002631,0.002459
SHA3_256,10,28,0.034349,0.002633,0.002505
SHA3_256,10,29,0.034345,0.002617,0.002603
SHA3_256,10,30,0.034348,0.002617,0.002423
SHA3_256,10,31,0.034377,0.002564,0.002527
SHA3_256,50,1,0.171686,0.014067,0.015484
SHA3_256,50,2,0.171633,0.015569,0.014960
SHA3_256,50,3,0.171641,0.015542,0.015700
SHA3_256,50,4,0.171701,0.014411,0.014977
SHA3_256,50,5,0.171654,0.015028,0.014977
SHA3_256,50,6,0.171669,0.014398,0.014938
SHA3_256,50,7,0.171644,0.014895,0.015483
SHA3_256,50,8,0.171672,0.015114,0.014919
SHA3_256,50,9,0.171639,0.014238,0.015390
SHA3_256,50,10,0.171683,0.014284,0.014975
SHA3_256,50,11,0.171733,0.015421,0.015530
SHA3_256,50,12,0.171643,0.015338,0.015004
SHA3_256,50,13,0.171652,0.015357,0.015550
SHA3_256,50,14,0.171644,0.015409,0.015669
SHA3_256,50,15,0.171683,0.014358,0.015622
SHA3_256,50,16,0.171711,0.015287,0.015907
SHA3_256,50,17,0.171668,0.014881,0.015800
SHA3_256,50,18,0.171695,0.016698,0.015760
SHA3_256,50,19,0.171642,0.015446,0.015420
SHA3_256,50,20,0.171696,0.015404,0.015633
SHA3_256,50,21,0.171641,0.015615,0.016178
SHA3_256,50,22,0.171711,0.015358,0.015757
SHA3_256,50,23,0.171701,0.015568,0.017238
SHA3_256,50,24,0.171642,0.015268,0.015787
SHA3_256,50,25,0.171715,0.014488,0.017528
SHA3_256,50,26,0.171645,0.015595,0.015912
SHA3_256,50,27,0.171673,0.014906,0.016789
SHA3_256,50,28,0.171685,0.015485,0.016086
SHA3_256,50,29,0.171671,0.015074,0.016463
SHA3_256,50,30,0.171664,0.014270,0.016600
SHA3_256,50,31,0.171638,0.015601,0.017007
SHA3_256,100,1,0.343274,0.030257,0.029691
SHA3_256,100,2,0.343270,0.028998,0.032579
SHA3_256,100,3,0.343281,0.029381,0.030158
SHA3_256,100,4,0.343345,0.029966,0.033020
SHA3_256,100,5,0.343290,0.028752,0.030395
SHA3_256,100,6,0.343265,0.029632,0.032692
SHA3_256,100,7,0.343275,0.028901,0.030236
SHA3_256,100,8,0.343235,0.031252,0.033432
SHA3_256,100,9,0.343275,0.030416,0.031849
SHA3_256,100,10,0.343308,0.028910,0.032761
SHA3_256,100,11,0.343298,0.028406,0.030344
SHA3_256,100,12,0.343307,0.032062,0.035065
SHA3_256,100,13,0.343335,0.029040,0.030010
SHA3_256,100,14,0.343247,0.030207,0.032363
SHA3_256,100,15,0.343300,0.028789,0.030417
SHA3_256,100,16,0.343285,0.029299,0.033181
SHA3_256,100,17,0.343230,0.028038,0.030617
SHA3_256,100,18,0.343256,0.029407,0.032685
SHA3_256,100,19,0.343295,0.029023,0.030339
SHA3_256,100,20,0.343293,0.030078,0.033125
SHA3_256,100,21,0.343309,0.029495,0.030340
SHA3_256,100,22,0.343271,0.029768,0.033290
SHA3_256,100,23,0.343216,0.028865,0.030323
SHA3_256,100,24,0.343249,0.028845,0.033247
SHA3_256,100,25,0.343314,0.030035,0.030465
SHA3_256,100,26,0.343287,0.031805,0.032972
SHA3_256,100,27,0.343305,0.029340,0.030503
SHA3_256,100,28,0.343269,0.029775,0.033270
SHA3_256,100,29,0.343228,0.029003,0.030493
SHA3_256,100,30,0.343266,0.032085,0.033394
SHA3_256,100,31,0.343249,0.028300,0.030398
SHA3_256,1000,1,3.432075,0.295306,0.280901
SHA3_256,1000,2,3.432669,0.290904,0.307738
SHA3_256,1000,3,3.432394,0.284300,0.306060
SHA3_256,1000,4,3.432492,0.283445,0.307750
SHA3_256,1000,5,3.432419,0.296030,0.305621
SHA3_256,1000,6,3.432611,0.289153,0.308876
SHA3_256,1000,7,3.432592,0.293847,0.307351
SHA3_256,1000,8,3.432449,0.298242,0.308027
SHA3_256,1000,9,3.432608,0.307370,0.304794
SHA3_256,1000,10,3.432511,0.279826,0.305808
SHA3_256,1000,11,3.432512,0.292089,0.309043
SHA3_256,1000,12,3.432530,0.298723,0.304088
SHA3_256,1000,13,3.432413,0.291475,0.309121
SHA3_256,1000,14,3.432456,0.293095,0.306621
SHA3_256,1000,15,3.432274,0.299022,0.308110
SHA3_256,1000,16,3.432735,0.286658,0.306366
SHA3_256,1000,17,3.432517,0.286070,0.306281
SHA3_256,1000,18,3.432602,0.284424,0.307192
SHA3_256,1000,19,3.432440,0.292910,0.307889
SHA3_256,1000,20,3.432484,0.296296,0.307377
SHA3_256,1000,21,3.432701,0.294539,0.306769
SHA3_256,1000,22,3.432497,0.290664,0.308707
SHA3_256,1000,23,3.432483,0.287708,0.306360
SHA3_256,1000,24,3.432561,0.287103,0.307028
SHA3_256,1000,25,3.432436,0.287587,0.306109
SHA3_256,1000,26,3.432502,0.282477,0.308156
SHA3_256,1000,27,3.432394,0.283110,0.310193
SHA3_256,1000,28,3.432619,0.284167,0.308041
SHA3_256,1000,29,3.432417,0.292528,0.308659
SHA3_256,1000,30,3.432602,0.294113,0.307822
SHA3_256,1000,31,3.432491,0.300289,0.308472
HMAC_SHA256,1,1,0.000755,0.000479,0.022421
HMAC_SHA256,1,2,0.000740,0.000281,0.000291
HMAC_SHA256,1,3,0.000724,0.000285,0.000242
HMAC_SHA256,1,4,0.000717,0.000238,0.000275
HMAC_SHA256,1,5,0.000752,0.000239,0.000280
HMAC_SHA256,1,6,0.000717,0.000240,0.000266
HMAC_SHA256,1,7,0.000716,0.000236,0.000274
HMAC_SHA256,1,8,0.000717,0.000245,0.000277
HMAC_SHA256,1,9,0.000716,0.000238,0.000242
HMAC_SHA256,1,10,0.000724,0.000183,0.000198
HMAC_SHA256,1,11,0.000712,0.000173,0.000187
HMAC_SHA256,1,12,0.000713,0.000198,0.000165
HMAC_SHA256,1,13,0.000727,0.000196,0.000201
HMAC_SHA256,1,14,0.000712,0.000185,0.000184
HMAC_SHA256,1,15,0.000713,0.000201,0.000171
HMAC_SHA256,1,16,0.000713,0.000205,0.000185
HMAC_SHA256,1,17,0.000717,0.000190,0.000187
HMAC_SHA256,1,18,0.000723,0.000190,0.000174
HMAC_SHA256,1,19,0.000712,0.000193,0.000187
HMAC_SHA256,1,20,0.000711,0.000183,0.000185
HMAC_SHA256,1,21,0.000721,0.000190,0.000171
HMAC_SHA256,1,22,0.000712,0.000192,0.000174
HMAC_SHA256,1,23,0.000712,0.000190,0.000182
HMAC_SHA256,1,24,0.000713,0.000214,0.000202
HMAC_SHA256,1,25,0.000712,0.000187,0.000182
HMAC_SHA256,1,26,0.000711,0.000180,0.000190
HMAC_SHA256,1,27,0.000714,0.000198,0.000175
HMAC_SHA256,1,28,0.000711,0.000196,0.000189
HMAC_SHA256,1,29,0.000743,0.000181,0.000189
HMAC_SHA256,1,30,0.000729,0.000199,0.000188
HMAC_SHA256,1,31,0.000711,0.000197,0.000183
HMAC_SHA256,10,1,0.006886,0.003039,0.002893
HMAC_SHA256,10,2,0.006882,0.003002,0.002693
HMAC_SHA256,10,3,0.006879,0.002775,0.002538
HMAC_SHA256,10,4,0.006879,0.002621,0.002630
HMAC_SHA256,10,5,0.006879,0.002649,0.002696
HMAC_SHA256,10,6,0.006876,0.002522,0.002406
HMAC_SHA256,10,7,0.006875,0.002577,0.002520
HMAC_SHA256,10,8,0.006902,0.002678,0.002484
HMAC_SHA256,10,9,0.006876,0.002612,0.002497
HMAC_SHA256,10,10,0.006872,0.002583,0.002496
HMAC_SHA256,10,11,0.006886,0.002626,0.002598
HMAC_SHA256,10,12,0.006878,0.002569,0.002462
HMAC_SHA256,10,13,0.006879,0.002612,0.002681
HMAC_SHA256,10,14,0.006883,0.002529,0.002510
HMAC_SHA256,10,15,0.006877,0.002557,0.002485
HMAC_SHA256,10,16,0.006876,0.002595,0.002442
HMAC_SHA256,10,17,0.006880,0.002615,0.002505
HMAC_SHA256,10,18,0.006878,0.002629,0.002388
HMAC_SHA256,10,19,0.006877,0.002592,0.002590
HMAC_SHA256,10,20,0.006882,0.002556,0.002598
HMAC_SHA256,10,21,0.006883,0.002729,0.002610
HMAC_SHA256,10,22,0.006884,0.002571,0.002533
HMAC_SHA256,10,23,0.006879,0.002697,0.002544
HMAC_SHA256,10,24,0.006879,0.002684,0.002386
HMAC_SHA256,10,25,0.006877,0.002557,0.002464
HMAC_SHA256,10,26,0.006901,0.002583,0.002485
HMAC_SHA256,10,27,0.006880,0.002590,0.002481
HMAC_SHA256,10,28,0.006877,0.002536,0.002589
HMAC_SHA256,10,29,0.006890,0.002565,0.002661
HMAC_SHA256,10,30,0.006874,0.002519,0.002385
HMAC_SHA256,10,31,0.006876,0.002622,0.002481
HMAC_SHA256,50,1,0.034292,0.014765,0.015121
HMAC_SHA256,50,2,0.034248,0.015582,0.014885
HMAC_SHA256,50,3,0.034288,0.014712,0.015540
HMAC_SHA256,50,4,0.034258,0.014748,0.014816
HMAC_SHA256,50,5,0.034272,0.014329,0.015060
HMAC_SHA256,50,6,0.034255,0.014353,0.014888
HMAC_SHA256,50,7,0.034249,0.014247,0.015276
HMAC_SHA256,50,8,0.034284,0.014581,0.015015
HMAC_SHA256,50,9,0.034242,0.015414,0.015662
HMAC_SHA256,50,10,0.034268,0.014566,0.015069
HMAC_SHA256,50,11,0.034254,0.014878,0.015584
HMAC_SHA256,50,12,0.034265,0.015190,0.014978
HMAC_SHA256,50,13,0.034246,0.014904,0.015764
HMAC_SHA256,50,14,0.034255,0.014273,0.014883
HMAC_SHA256,50,15,0.034241,0.014970,0.015658
HMAC_SHA256,50,16,0.034243,0.015678,0.015067
HMAC_SHA256,50,17,0.034242,0.014550,0.015005
HMAC_SHA256,50,18,0.034254,0.014645,0.015118
HMAC_SHA256,50,19,0.034308,0.015279,0.016518
HMAC_SHA256,50,20,0.034260,0.014847,0.015096
HMAC_SHA256,50,21,0.034257,0.015709,0.016397
HMAC_SHA256,50,22,0.034276,0.014483,0.015266
HMAC_SHA256,50,23,0.034259,0.015846,0.016267
HMAC_SHA256,50,24,0.034239,0.014876,0.015075
HMAC_SHA256,50,25,0.034256,0.015240,0.016070
HMAC_SHA256,50,26,0.034269,0.015624,0.015594
HMAC_SHA256,50,27,0.034264,0.014553,0.016307
HMAC_SHA256,50,28,0.034309,0.014639,0.015438
HMAC_SHA256,50,29,0.034280,0.014506,0.015957
HMAC_SHA256,50,30,0.034264,0.015373,0.016260
HMAC_SHA256,50,31,0.034254,0.014327,0.016109
HMAC_SHA256,100,1,0.068432,0.029891,0.030391
HMAC_SHA256,100,2,0.068429,0.029778,0.031813
HMAC_SHA256,100,3,0.068448,0.028796,0.030963
HMAC_SHA256,100,4,0.068439,0.029790,0.032167
HMAC_SHA256,100,5,0.068409,0.030758,0.031050
HMAC_SHA256,100,6,0.068452,0.029074,0.032004
HMAC_SHA256,100,7,0.068413,0.029117,0.031031
HMAC_SHA256,100,8,0.068448,0.028848,0.032515
HMAC_SHA256,100,9,0.068413,0.029572,0.031073
HMAC_SHA256,100,10,0.068418,0.029629,0.032328
HMAC_SHA256,100,11,0.068482,0.029698,0.030891
HMAC_SHA256,100,12,0.068446,0.029223,0.032180
HMAC_SHA256,100,13,0.068434,0.028852,0.031231
HMAC_SHA256,100,14,0.068438,0.029195,0.032046
HMAC_SHA256,100,15,0.068477,0.029678,0.031272
HMAC_SHA256,100,16,0.068415,0.029782,0.034131
HMAC_SHA256,100,17,0.068408,0.029663,0.031091
HMAC_SHA256,100,18,0.068423,0.028759,0.032405
HMAC_SHA256,100,19,0.068411,0.029444,0.030766
HMAC_SHA256,100,20,0.068456,0.031638,0.032781
HMAC_SHA256,100,21,0.068457,0.029094,0.031170
HMAC_SHA256,100,22,0.068465,0.028889,0.032622
HMAC_SHA256,100,23,0.068405,0.030766,0.031236
HMAC_SHA256,100,24,0.068423,0.031370,0.032464
HMAC_SHA256,100,25,0.068405,0.029139,0.031389
HMAC_SHA256,100,26,0.068413,0.029581,0.031872
HMAC_SHA256,100,27,0.068423,0.029357,0.031034
HMAC_SHA256,100,28,0.068443,0.029938,0.032191
HMAC_SHA256,100,29,0.068441,0.029441,0.031167
HMAC_SHA256,100,30,0.068428,0.028994,0.032370
HMAC_SHA256,100,31,0.068402,0.029018,0.030793
HMAC_SHA256,1000,1,0.683404,0.287555,0.282495
HMAC_SHA256,1000,2,0.683562,0.299027,0.307236
HMAC_SHA256,1000,3,0.683405,0.288511,0.307923
HMAC_SHA256,1000,4,0.683412,0.303085,0.306784
HMAC_SHA256,1000,5,0.683635,0.291782,0.305772
HMAC_SHA256,1000,6,0.683581,0.301094,0.308748
HMAC_SHA256,1000,7,0.683382,0.287354,0.307127
HMAC_SHA256,1000,8,0.683803,0.296055,0.308126
HMAC_SHA256,1000,9,0.683780,0.300182,0.306070
HMAC_SHA256,1000,10,0.683604,0.300658,0.310331
HMAC_SHA256,1000,11,0.683433,0.288011,0.305724
HMAC_SHA256,1000,12,0.683557,0.292281,0.307185
HMAC_SHA256,1000,13,0.683603,0.289657,0.305124
HMAC_SHA256,1000,14,0.683353,0.287286,0.309094
HMAC_SHA256,1000,15,0.683734,0.285849,0.306491
HMAC_SHA256,1000,16,0.683654,0.309561,0.307720
HMAC_SHA256,1000,17,0.683582,0.292907,0.306857
HMAC_SHA256,1000,18,0.683379,0.298210,0.309832
HMAC_SHA256,1000,19,0.683578,0.288545,0.306204
HMAC_SHA256,1000,20,0.683646,0.289459,0.304662
HMAC_SHA256,1000,21,0.683644,0.286845,0.306426
HMAC_SHA256,1000,22,0.683538,0.295957,0.310058
HMAC_SHA256,1000,23,0.683440,0.280694,0.307518
HMAC_SHA256,1000,24,0.683610,0.280080,0.306504
HMAC_SHA256,1000,25,0.683623,0.297478,0.305015
HMAC_SHA256,1000,26,0.683377,0.296222,0.309253
HMAC_SHA256,1000,27,0.683505,0.290414,0.308058
HMAC_SHA256,1000,28,0.683658,0.296136,0.307505
HMAC_SHA256,1000,29,0.683533,0.292211,0.308463
HMAC_SHA256,1000,30,0.683487,0.310388,0.307808
HMAC_SHA256,1000,31,0.683405,0.292625,0.307829
