algoritmo,size_mb,object_id,time_seconds,tiempo_io_write_orig_s,tiempo_io_read_orig_s
BLAKE3,1,23,0.000229,0.000322,0.000077
BLAKE3,1,24,0.000222,0.000321,0.000077
BLAKE3,1,25,0.000221,0.000334,0.000078
BLAKE3,1,26,0.000229,0.000324,0.000079
BLAKE3,1,27,0.000222,0.000332,0.000079
BLAKE3,1,28,0.000228,0.000323,0.000078
BLAKE3,1,29,0.000223,0.000324,0.000078
BLAKE3,1,30,0.000222,0.000327,0.000078
BLAKE3,1,31,0.000228,0.000324,0.000078
BLAKE3,10,1,0.002271,0.003968,0.002190
BLAKE3,10,2,0.002257,0.003862,0.000989
BLAKE3,10,3,0.002217,0.003650,0.000928
BLAKE3,10,4,0.002229,0.003869,0.000957
BLAKE3,10,5,0.002284,0.003573,0.000975
BLAKE3,10,6,0.002225,0.003566,0.000951
BLAKE3,10,7,0.002263,0.003885,0.000953
BLAKE3,10,8,0.002223,0.003573,0.000982
BLAKE3,10,9,0.002213,0.003604,0.000960
BLAKE3,10,10,0.002220,0.003891,0.000957
BLAKE3,10,11,0.002246,0.003582,0.000978
BLAKE3,10,12,0.002224,0.003586,0.000956
BLAKE3,10,13,0.002223,0.003861,0.000959
BLAKE3,10,14,0.002232,0.003594,0.000984
BLAKE3,10,15,0.002221,0.003577,0.000954
BLAKE3,10,16,0.002238,0.003854,0.000954
BLAKE3,10,17,0.002227,0.003590,0.000984
BLAKE3,10,18,0.002215,0.003593,0.000949
BLAKE3,10,19,0.002217,0.003874,0.000953
BLAKE3,10,20,0.002292,0.003627,0.000968
BLAKE3,10,21,0.002217,0.003617,0.000953
BLAKE3,10,22,0.002224,0.003884,0.000960
BLAKE3,10,23,0.002216,0.003603,0.000971
BLAKE3,10,24,0.002219,0.003590,0.000946
BLAKE3,10,25,0.002208,0.003910,0.000955
BLAKE3,10,26,0.002218,0.003626,0.000974
BLAKE3,10,27,0.002219,0.003635,0.000950
BLAKE3,10,28,0.002238,0.003897,0.000955
BLAKE3,10,29,0.002223,0.003604,0.000964
BLAKE3,10,30,0.002220,0.003606,0.000950
BLAKE3,10,31,0.002208,0.003880,0.000959
BLAKE3,50,1,0.012406,0.019549,0.009887
BLAKE3,50,2,0.011954,0.019599,0.009822
BLAKE3,50,3,0.011953,0.019006,0.009789
BLAKE3,50,4,0.012188,0.018869,0.009647
BLAKE3,50,5,0.012420,0.019100,0.009785
BLAKE3,50,6,0.011936,0.020362,0.010309
BLAKE3,50,7,0.011967,0.019114,0.009704
BLAKE3,50,8,0.011974,0.020028,0.009626
BLAKE3,50,9,0.012375,0.018981,0.009649
BLAKE3,50,10,0.011972,0.019243,0.009841
BLAKE3,50,11,0.012016,0.019391,0.009634
BLAKE3,50,12,0.011993,0.019492,0.009656
BLAKE3,50,13,0.012007,0.018959,0.009810
BLAKE3,50,14,0.011967,0.019171,0.010028
BLAKE3,50,15,0.011957,0.019447,0.009660
BLAKE3,50,16,0.011981,0.019083,0.009808
BLAKE3,50,17,0.011956,0.018990,0.010045
BLAKE3,50,18,0.011959,0.018912,0.009672
BLAKE3,50,19,0.011978,0.018870,0.009908
BLAKE3,50,20,0.012338,0.019533,0.009537
BLAKE3,50,21,0.011917,0.019372,0.009621
BLAKE3,50,22,0.012267,0.019263,0.009842
BLAKE3,50,23,0.012337,0.019025,0.009621
BLAKE3,50,24,0.011977,0.019646,0.009726
BLAKE3,50,25,0.011946,0.019152,0.009800
BLAKE3,50,26,0.011946,0.019204,0.009635
BLAKE3,50,27,0.011925,0.019801,0.010054
BLAKE3,50,28,0.011977,0.019366,0.009656
BLAKE3,50,29,0.011956,0.019436,0.009814
BLAKE3,50,30,0.011953,0.019250,0.009785
BLAKE3,50,31,0.012194,0.018822,0.009592
BLAKE3,100,1,0.025052,0.039753,0.018030
BLAKE3,100,2,0.024934,0.037898,0.018952
BLAKE3,100,3,0.024549,0.039721,0.018272
BLAKE3,100,4,0.024891,0.038123,0.018184
BLAKE3,100,5,0.024875,0.039545,0.018836
BLAKE3,100,6,0.024467,0.038181,0.018189
BLAKE3,100,7,0.024405,0.038155,0.019477
BLAKE3,100,8,0.024635,0.038363,0.018247
BLAKE3,100,9,0.025015,0.038342,0.018777
BLAKE3,100,10,0.025098,0.038096,0.019060
BLAKE3,100,11,0.024556,0.039404,0.018064
BLAKE3,100,12,0.024954,0.038242,0.018939
BLAKE3,100,13,0.024853,0.037859,0.018899
BLAKE3,100,14,0.024665,0.038860,0.018184
BLAKE3,100,15,0.024766,0.038320,0.018977
BLAKE3,100,16,0.024593,0.038415,0.018186
BLAKE3,100,17,0.025057,0.038923,0.019043
BLAKE3,100,18,0.024549,0.038508,0.018190
BLAKE3,100,19,0.024523,0.038267,0.018139
BLAKE3,100,20,0.025068,0.038178,0.018144
BLAKE3,100,21,0.024914,0.038657,0.018459
BLAKE3,100,22,0.024745,0.037974,0.018204
BLAKE3,100,23,0.024992,0.038684,0.018866
BLAKE3,100,24,0.024765,0.037909,0.018205
BLAKE3,100,25,0.024540,0.038984,0.018329
BLAKE3,100,26,0.024867,0.038186,0.018859
BLAKE3,100,27,0.024753,0.037804,0.018368
BLAKE3,100,28,0.024555,0.039638,0.018815
BLAKE3,100,29,0.025097,0.038830,0.018849
BLAKE3,100,30,0.034184,0.038109,0.018206
BLAKE3,100,31,0.024551,0.039069,0.018685
HMAC_SHA256,1,1,0.000611,0.000458,0.000756
HMAC_SHA256,1,2,0.000603,0.000402,0.000135
HMAC_SHA256,1,3,0.000598,0.000373,0.000131
HMAC_SHA256,1,4,0.000596,0.000373,0.000130
HMAC_SHA256,1,5,0.000593,0.000367,0.000128
HMAC_SHA256,1,6,0.000587,0.000371,0.000134
HMAC_SHA256,1,7,0.000586,0.000341,0.000086
HMAC_SHA256,1,8,0.000589,0.000340,0.000084
HMAC_SHA256,1,9,0.000585,0.000333,0.000085
HMAC_SHA256,1,10,0.000585,0.000333,0.000081
HMAC_SHA256,1,11,0.000584,0.000332,0.000080
HMAC_SHA256,1,12,0.000585,0.000328,0.000081
HMAC_SHA256,1,13,0.000585,0.000329,0.000078
HMAC_SHA256,1,14,0.000584,0.000328,0.000079
HMAC_SHA256,1,15,0.000584,0.000329,0.000080
HMAC_SHA256,1,16,0.000584,0.000330,0.000078
HMAC_SHA256,1,17,0.000584,0.000322,0.000085
HMAC_SHA256,1,18,0.000584,0.000324,0.000085
HMAC_SHA256,1,19,0.000592,0.000326,0.000077
HMAC_SHA256,1,20,0.000591,0.000323,0.000077
HMAC_SHA256,1,21,0.000590,0.000320,0.000078
HMAC_SHA256,1,22,0.000591,0.000323,0.000078
HMAC_SHA256,1,23,0.000591,0.000322,0.000078
HMAC_SHA256,1,24,0.000590,0.000322,0.000078
HMAC_SHA256,1,25,0.000591,0.000322,0.000078
HMAC_SHA256,1,26,0.000591,0.000321,0.000078
HMAC_SHA256,1,27,0.000592,0.000320,0.000077
HMAC_SHA256,1,28,0.000592,0.000325,0.000077
HMAC_SHA256,1,29,0.000591,0.000323,0.000082
HMAC_SHA256,1,30,0.000590,0.000326,0.000080
HMAC_SHA256,1,31,0.000592,0.000325,0.000079
HMAC_SHA256,10,1,0.005824,0.003730,0.002275
HMAC_SHA256,10,2,0.005821,0.003931,0.001001
HMAC_SHA256,10,3,0.005903,0.003920,0.000983
HMAC_SHA256,10,4,0.005820,0.003599,0.001004
HMAC_SHA256,10,5,0.006004,0.003581,0.000988
HMAC_SHA256,10,6,0.005821,0.003828,0.000956
HMAC_SHA256,10,7,0.005819,0.003604,0.000959
HMAC_SHA256,10,8,0.006000,0.003635,0.001010
HMAC_SHA256,10,9,0.005818,0.003858,0.000961
HMAC_SHA256,10,10,0.005824,0.003648,0.000960
HMAC_SHA256,10,11,0.006005,0.003604,0.000996
HMAC_SHA256,10,12,0.005824,0.003946,0.000981
HMAC_SHA256,10,13,0.005813,0.003677,0.000978
HMAC_SHA256,10,14,0.005825,0.004140,0.000999
HMAC_SHA256,10,15,0.005845,0.003619,0.000963
HMAC_SHA256,10,16,0.005996,0.003608,0.000968
HMAC_SHA256,10,17,0.005818,0.003839,0.000981
HMAC_SHA256,10,18,0.005815,0.003595,0.000966
HMAC_SHA256,10,19,0.005984,0.003604,0.000955
HMAC_SHA256,10,20,0.005845,0.003928,0.000996
HMAC_SHA256,10,21,0.005883,0.003617,0.000961
HMAC_SHA256,10,22,0.006009,0.003620,0.000958
HMAC_SHA256,10,23,0.005814,0.003843,0.000975
HMAC_SHA256,10,24,0.005815,0.003611,0.000957
HMAC_SHA256,10,25,0.006001,0.003619,0.000965
HMAC_SHA256,10,26,0.005815,0.003905,0.000986
HMAC_SHA256,10,27,0.005816,0.003614,0.000956
HMAC_SHA256,10,28,0.005817,0.004058,0.000953
HMAC_SHA256,10,29,0.005882,0.003592,0.000972
HMAC_SHA256,10,30,0.006010,0.003809,0.001051
HMAC_SHA256,10,31,0.005820,0.003602,0.000959
HMAC_SHA256,50,1,0.029286,0.019286,0.010180
HMAC_SHA256,50,2,0.029561,0.019757,0.009862
HMAC_SHA256,50,3,0.029495,0.019442,0.009641
HMAC_SHA256,50,4,0.029208,0.019318,0.009881
HMAC_SHA256,50,5,0.029281,0.019425,0.009631
HMAC_SHA256,50,6,0.029068,0.018927,0.009646
HMAC_SHA256,50,7,0.029064,0.019751,0.010308
HMAC_SHA256,50,8,0.029089,0.019347,0.009623
HMAC_SHA256,50,9,0.029282,0.019107,0.009631
HMAC_SHA256,50,10,0.029488,0.018945,0.009837
HMAC_SHA256,50,11,0.029174,0.019646,0.009795
HMAC_SHA256,50,12,0.029278,0.019443,0.009806
HMAC_SHA256,50,13,0.029093,0.019010,0.009603
HMAC_SHA256,50,14,0.029296,0.019453,0.009892
HMAC_SHA256,50,15,0.029163,0.018861,0.009796
HMAC_SHA256,50,16,0.029478,0.019332,0.009620
HMAC_SHA256,50,17,0.029088,0.018898,0.009804
HMAC_SHA256,50,18,0.029322,0.019196,0.009728
HMAC_SHA256,50,19,0.029482,0.018849,0.009607
HMAC_SHA256,50,20,0.029079,0.019222,0.009814
HMAC_SHA256,50,21,0.029277,0.018945,0.009804
HMAC_SHA256,50,22,0.029477,0.019074,0.009531
HMAC_SHA256,50,23,0.029172,0.018979,0.009906
HMAC_SHA256,50,24,0.029078,0.018959,0.009756
HMAC_SHA256,50,25,0.029114,0.019550,0.009589
HMAC_SHA256,50,26,0.029110,0.018889,0.009814
HMAC_SHA256,50,27,0.029080,0.019218,0.009764
HMAC_SHA256,50,28,0.029121,0.018883,0.009596
HMAC_SHA256,50,29,0.029464,0.018926,0.009870
HMAC_SHA256,50,30,0.029084,0.018923,0.009763
HMAC_SHA256,50,31,0.029097,0.019436,0.009568
HMAC_SHA256,100,1,0.058132,0.039325,0.017972
HMAC_SHA256,100,2,0.058548,0.037997,0.018281
HMAC_SHA256,100,3,0.058595,0.038577,0.018876
HMAC_SHA256,100,4,0.058542,0.037911,0.018344
HMAC_SHA256,100,5,0.058561,0.037928,0.019255
HMAC_SHA256,100,6,0.058323,0.039559,0.018213
HMAC_SHA256,100,7,0.058332,0.037628,0.018324
HMAC_SHA256,100,8,0.058258,0.039685,0.019417
HMAC_SHA256,100,9,0.058534,0.037735,0.018268
HMAC_SHA256,100,10,0.058521,0.038047,0.018962
HMAC_SHA256,100,11,0.058552,0.037996,0.018061
HMAC_SHA256,100,12,0.058629,0.037837,0.018762
HMAC_SHA256,100,13,0.058591,0.038871,0.018940
HMAC_SHA256,100,14,0.058584,0.038163,0.018360
HMAC_SHA256,100,15,0.058635,0.038405,0.018860
HMAC_SHA256,100,16,0.058394,0.038579,0.018384
HMAC_SHA256,100,17,0.058362,0.039060,0.018869
HMAC_SHA256,100,18,0.058430,0.037678,0.018477
HMAC_SHA256,100,19,0.058553,0.038652,0.018177
HMAC_SHA256,100,20,0.058539,0.039291,0.018910
HMAC_SHA256,100,21,0.058548,0.038300,0.018122
HMAC_SHA256,100,22,0.058542,0.039037,0.018057
HMAC_SHA256,100,23,0.058377,0.038013,0.018831
HMAC_SHA256,100,24,0.058507,0.038227,0.018753
HMAC_SHA256,100,25,0.058355,0.037809,0.019026
HMAC_SHA256,100,26,0.058094,0.039488,0.018880
HMAC_SHA256,100,27,0.058170,0.038928,0.019082
HMAC_SHA256,100,28,0.058314,0.038204,0.018851
HMAC_SHA256,100,29,0.058517,0.039621,0.018786
HMAC_SHA256,100,30,0.058198,0.038785,0.018782
HMAC_SHA256,100,31,0.058531,0.038011,0.018959
