algorithm,size_mb,key_bits,object_id,tiempo_encryption_s,tiempo_decryption_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_enc_s,tiempo_io_read_enc_s
AES,1,256,11,0.001974,0.002016,0.000328,0.000078,0.000371,0.000077
AES,1,256,12,0.001967,0.002050,0.000332,0.000077,0.000490,0.000078
AES,1,256,13,0.001959,0.002017,0.000329,0.000078,0.000361,0.000420
AES,1,256,14,0.001967,0.002023,0.000332,0.000078,0.000365,0.000193
AES,1,256,15,0.001975,0.002019,0.000359,0.000079,0.000379,0.000421
AES,1,256,16,0.001969,0.002039,0.000332,0.000079,0.000361,0.000077
AES,1,256,17,0.002198,0.002321,0.000327,0.000076,0.000380,0.000078
AES,1,256,18,0.001968,0.002027,0.000335,0.000081,0.000362,0.000428
AES,1,256,19,0.001969,0.002016,0.000329,0.000078,0.000364,0.000077
AES,1,256,20,0.001968,0.002019,0.000327,0.000084,0.000360,0.000074
AES,1,256,21,0.001967,0.002252,0.000331,0.000200,0.000366,0.000074
AES,1,256,22,0.001971,0.002018,0.000329,0.000080,0.000375,0.000077
AES,1,256,23,0.001970,0.002021,0.000327,0.000421,0.000390,0.000077
AES,1,256,24,0.001968,0.002243,0.000332,0.000191,0.000370,0.000078
AES,1,256,25,0.001970,0.002017,0.000327,0.000077,0.000368,0.000077
AES,1,256,26,0.001967,0.002025,0.000329,0.000404,0.000378,0.000075
AES,1,256,27,0.001967,0.002245,0.000332,0.000189,0.000375,0.000076
AES,1,256,28,0.001966,0.002018,0.000328,0.000079,0.000366,0.000075
AES,1,256,29,0.001967,0.002034,0.000327,0.000077,0.000369,0.000074
AES,1,256,30,0.001961,0.002309,0.000331,0.000078,0.000377,0.000077
AES,1,256,31,0.001969,0.002016,0.000336,0.000079,0.000361,0.000191
AES,10,128,1,0.019614,0.020341,0.004133,0.002310,0.003994,0.000992
AES,10,128,2,0.019432,0.019663,0.003661,0.002064,0.003850,0.000959
AES,10,128,3,0.017835,0.017856,0.003669,0.001100,0.004144,0.001464
AES,10,128,4,0.017652,0.019027,0.003723,0.000969,0.003867,0.000936
AES,10,128,5,0.017668,0.017571,0.004009,0.001016,0.003876,0.001015
AES,10,128,6,0.017988,0.017628,0.003847,0.001115,0.003859,0.000873
AES,10,128,7,0.017712,0.017878,0.003685,0.000935,0.004119,0.001025
AES,10,128,8,0.017641,0.019073,0.003671,0.001917,0.003849,0.000954
AES,10,128,9,0.017584,0.019750,0.003847,0.000884,0.003883,0.001007
AES,10,128,10,0.018009,0.017678,0.003599,0.000901,0.003889,0.001387
AES,10,128,11,0.017611,0.017767,0.003751,0.000928,0.003922,0.000914
AES,10,128,12,0.017708,0.017975,0.003671,0.000937,0.004255,0.000988
AES,10,128,13,0.017636,0.017636,0.003614,0.000918,0.004006,0.000966
AES,10,128,14,0.017636,0.019087,0.003912,0.000920,0.003960,0.001056
AES,10,128,15,0.017917,0.018420,0.003837,0.001030,0.003983,0.000940
AES,10,128,16,0.017679,0.018363,0.003612,0.000918,0.004172,0.000977
AES,10,128,17,0.017622,0.018488,0.003733,0.001289,0.003976,0.001028
AES,10,128,18,0.017617,0.019085,0.003871,0.000893,0.003917,0.000972
AES,10,128,19,0.017928,0.018357,0.003649,0.000894,0.003996,0.001037
AES,10,128,20,0.017653,0.019094,0.003780,0.001012,0.003917,0.000847
AES,10,128,21,0.017700,0.019752,0.003644,0.000906,0.003923,0.000953
AES,10,128,22,0.017876,0.017625,0.003761,0.001008,0.003892,0.001031
AES,10,128,23,0.017912,0.017761,0.003831,0.000960,0.004104,0.001230
AES,10,128,24,0.017646,0.017758,0.003737,0.000942,0.003977,0.001009
AES,10,128,25,0.017942,0.019024,0.003765,0.001001,0.003970,0.000867
AES,10,128,26,0.018752,0.018541,0.003684,0.000930,0.004229,0.001039
AES,10,128,27,0.017694,0.019090,0.003668,0.000910,0.003886,0.000976
AES,10,128,28,0.017871,0.018250,0.003767,0.001005,0.003894,0.000889
AES,10,128,29,0.017924,0.018601,0.003644,0.000902,0.003899,0.000938
AES,10,128,30,0.017667,0.019700,0.003650,0.000904,0.003921,0.001007
AES,10,128,31,0.017930,0.017801,0.003770,0.001004,0.003877,0.001345
AES,10,256,1,0.020667,0.022189,0.003844,0.000961,0.003869,0.000832
AES,10,256,2,0.020361,0.023207,0.003724,0.000928,0.003911,0.000966
AES,10,256,3,0.020370,0.021177,0.003679,0.000904,0.003908,0.000935
AES,10,256,4,0.020373,0.021237,0.003679,0.000926,0.003898,0.000935
AES,10,256,5,0.020368,0.021237,0.003840,0.001209,0.003884,0.000845
AES,10,256,6,0.020592,0.020557,0.003654,0.000919,0.003910,0.000997
AES,10,256,7,0.021908,0.023061,0.003657,0.000898,0.003871,0.001359
AES,10,256,8,0.020343,0.021150,0.003674,0.000904,0.003899,0.000917
AES,10,256,9,0.020347,0.021125,0.003917,0.000915,0.003888,0.000948
AES,10,256,10,0.020613,0.020691,0.003669,0.000911,0.003896,0.000940
AES,10,256,11,0.021166,0.023122,0.003677,0.000923,0.003878,0.000974
AES,10,256,12,0.020401,0.020527,0.003679,0.000915,0.003856,0.000839
AES,10,256,13,0.020367,0.021114,0.003973,0.000931,0.003920,0.001363
AES,10,256,14,0.020846,0.020616,0.003755,0.001159,0.003915,0.001021
AES,10,256,15,0.020639,0.022445,0.003671,0.000910,0.003927,0.001000
AES,10,256,16,0.021238,0.021669,0.003652,0.000904,0.004132,0.001009
AES,10,256,17,0.020332,0.021952,0.003668,0.000911,0.003858,0.001013
AES,10,256,18,0.020424,0.020934,0.003990,0.000970,0.003900,0.001008
AES,10,256,19,0.020586,0.022732,0.003750,0.000940,0.003886,0.000972
AES,10,256,20,0.020361,0.021974,0.003655,0.000906,0.003925,0.001045
AES,10,256,21,0.020449,0.021366,0.003707,0.001087,0.003862,0.000875
AES,10,256,22,0.021172,0.021365,0.003902,0.000919,0.003916,0.000997
AES,10,256,23,0.020635,0.020961,0.003671,0.000912,0.003934,0.001020
AES,10,256,24,0.020429,0.022147,0.003662,0.000908,0.004093,0.000980
AES,10,256,25,0.020427,0.020912,0.003720,0.001095,0.003865,0.000929
AES,10,256,26,0.020352,0.021296,0.003930,0.000936,0.003942,0.000998
AES,10,256,27,0.020682,0.020523,0.003646,0.000896,0.003958,0.000979
AES,10,256,28,0.020614,0.022259,0.003672,0.000914,0.003885,0.000979
AES,10,256,29,0.020291,0.021819,0.003663,0.000914,0.003920,0.000964
AES,10,256,30,0.020313,0.020626,0.003678,0.000902,0.003909,0.000989
AES,10,256,31,0.020313,0.020624,0.003915,0.000922,0.003904,0.001012
AES,50,128,1,0.107983,0.113657,0.019345,0.009484,0.018840,0.009429
AES,50,128,2,0.108113,0.113265,0.018696,0.009737,0.018952,0.009337
AES,50,128,3,0.108323,0.113414,0.019475,0.009728,0.018972,0.009389
AES,50,128,4,0.107971,0.105027,0.019995,0.009984,0.018986,0.008891
AES,50,128,5,0.108125,0.104879,0.018826,0.009681,0.018859,0.009394
AES,50,128,6,0.107671,0.104648,0.018827,0.009437,0.018958,0.008982
AES,50,128,7,0.107670,0.113112,0.019135,0.009654,0.019010,0.009266
AES,50,128,8,0.107540,0.104837,0.018721,0.009485,0.018946,0.008940
AES,50,128,9,0.107905,0.104841,0.019235,0.009697,0.018968,0.009385
AES,50,128,10,0.107616,0.104639,0.018765,0.009446,0.018917,0.009018
AES,50,128,11,0.107739,0.113086,0.019231,0.009444,0.018906,0.008983
AES,50,128,12,0.108078,0.104986,0.019066,0.009789,0.018939,0.009366
AES,50,128,13,0.108004,0.105085,0.019364,0.009461,0.018893,0.008953
AES,50,128,14,0.107838,0.105037,0.019535,0.009874,0.018936,0.008927
AES,50,128,15,0.108141,0.112863,0.018879,0.009699,0.018877,0.009366
AES,50,128,16,0.107674,0.104827,0.018864,0.009363,0.018901,0.008914
AES,50,128,17,0.108100,0.105254,0.018782,0.009573,0.019018,0.009400
AES,50,128,18,0.107771,0.104915,0.018845,0.009433,0.018861,0.009345
AES,50,128,19,0.107751,0.112925,0.018679,0.009721,0.018959,0.009472
AES,50,128,20,0.107535,0.104669,0.018844,0.009389,0.018895,0.008917
AES,50,128,21,0.107781,0.105086,0.018685,0.009733,0.019163,0.009425
AES,50,128,22,0.107878,0.105008,0.019538,0.009504,0.018929,0.009051
AES,50,128,23,0.107880,0.113219,0.019005,0.009714,0.018839,0.009374
AES,50,128,24,0.108183,0.104760,0.020024,0.009521,0.019141,0.008821
AES,50,128,25,0.107779,0.104779,0.019232,0.009703,0.019370,0.009321
AES,50,128,26,0.108090,0.104663,0.018913,0.009383,0.018943,0.009009
AES,50,128,27,0.108072,0.113187,0.018900,0.009413,0.018879,0.008963
AES,50,128,28,0.107744,0.104620,0.018849,0.009613,0.018888,0.009256
AES,50,128,29,0.107860,0.104710,0.018727,0.009331,0.018872,0.009025
AES,50,128,30,0.107598,0.104827,0.018919,0.009778,0.018954,0.009454
AES,50,128,31,0.108027,0.113460,0.018728,0.009425,0.018899,0.008999
AES,50,256,1,0.121320,0.119422,0.018984,0.009767,0.019548,0.009242
AES,50,256,2,0.122125,0.119554,0.018641,0.010327,0.019112,0.009403
AES,50,256,3,0.121106,0.119250,0.018859,0.009739,0.019396,0.009339
AES,50,256,4,0.121404,0.127367,0.018848,0.009382,0.018882,0.008911
AES,50,256,5,0.121215,0.119195,0.019415,0.009794,0.018925,0.008968
AES,50,256,6,0.121380,0.119278,0.019076,0.009752,0.018940,0.009379
AES,50,256,7,0.121305,0.119166,0.019216,0.009467,0.018881,0.008961
AES,50,256,8,0.121506,0.128040,0.018862,0.009722,0.018927,0.009382
AES,50,256,9,0.121530,0.119330,0.018882,0.009397,0.018964,0.008905
AES,50,256,10,0.121917,0.119511,0.019195,0.009738,0.018947,0.009390
AES,50,256,11,0.121276,0.119407,0.018909,0.010270,0.018936,0.009443
AES,50,256,12,0.121312,0.127813,0.018702,0.009508,0.018871,0.008988
AES,50,256,13,0.121816,0.123517,0.019235,0.010018,0.018958,0.009594
AES,50,256,14,0.122161,0.119447,0.022357,0.009743,0.018880,0.009039
AES,50,256,15,0.121237,0.119290,0.018799,0.009483,0.019389,0.009017
AES,50,256,16,0.121520,0.127417,0.018779,0.009732,0.018902,0.009431
AES,50,256,17,0.121490,0.119313,0.018890,0.009359,0.018899,0.008959
AES,50,256,18,0.121675,0.119400,0.018745,0.009793,0.019463,0.009363
AES,50,256,19,0.121664,0.119349,0.019395,0.010363,0.018953,0.009416
AES,50,256,20,0.121734,0.127885,0.019774,0.010027,0.018859,0.009026
AES,50,256,21,0.121027,0.119039,0.019171,0.009794,0.018898,0.009400
AES,50,256,22,0.121817,0.119191,0.018938,0.009648,0.018910,0.009423
AES,50,256,23,0.121044,0.119123,0.018741,0.009498,0.019378,0.009021
AES,50,256,24,0.121386,0.127495,0.018858,0.009602,0.019042,0.009393
AES,50,256,25,0.121186,0.119466,0.018966,0.009382,0.018941,0.008906
AES,50,256,26,0.122109,0.120090,0.018884,0.009697,0.018925,0.009470
AES,50,256,27,0.121294,0.119400,0.019474,0.009681,0.018975,0.009393
AES,50,256,28,0.121567,0.127744,0.019347,0.009463,0.018894,0.008921
AES,50,256,29,0.121336,0.119480,0.019533,0.010185,0.018935,0.009460
AES,50,256,30,0.121724,0.119159,0.019302,0.009422,0.019231,0.008942
AES,50,256,31,0.121055,0.119792,0.018697,0.009758,0.018890,0.009362
AES,100,128,1,0.197812,0.208180,0.038660,0.018597,0.036751,0.016760
AES,100,128,2,0.214193,0.208856,0.039337,0.018839,0.036799,0.018612
AES,100,128,3,0.214897,0.225587,0.037571,0.017994,0.036918,0.019319
AES,100,128,4,0.214416,0.208324,0.038743,0.018153,0.036987,0.016771
AES,100,128,5,0.213896,0.208703,0.038991,0.018764,0.036873,0.016939
AES,100,128,6,0.213426,0.225219,0.040025,0.019077,0.036740,0.016920
AES,100,128,7,0.214453,0.225027,0.039464,0.018123,0.037304,0.016885
AES,100,128,8,0.214873,0.208612,0.038365,0.018173,0.036909,0.016910
AES,100,128,9,0.214073,0.209344,0.038074,0.018930,0.036656,0.016893
AES,100,128,10,0.214479,0.224723,0.038105,0.018828,0.036674,0.018489
AES,100,128,11,0.213617,0.225355,0.037743,0.017973,0.036776,0.016944
AES,100,128,12,0.214217,0.208806,0.038682,0.018088,0.036698,0.016932
AES,100,128,13,0.213990,0.208175,0.037948,0.018973,0.036813,0.018651
AES,100,128,14,0.213874,0.224900,0.039735,0.018871,0.036607,0.016744
AES,100,128,15,0.213971,0.225192,0.038204,0.018766,0.036838,0.018831
AES,100,128,16,0.213504,0.208649,0.039443,0.018083,0.036934,0.016790
AES,100,128,17,0.213909,0.208032,0.038469,0.018728,0.036717,0.016925
AES,100,128,18,0.213918,0.225081,0.037914,0.018951,0.036772,0.017392
AES,100,128,19,0.213788,0.225544,0.037685,0.018774,0.036839,0.018664
AES,100,128,20,0.214330,0.208097,0.037951,0.018059,0.037903,0.017223
AES,100,128,21,0.213439,0.208964,0.038627,0.019124,0.036699,0.017216
AES,100,128,22,0.214048,0.225488,0.038358,0.018350,0.037035,0.016948
AES,100,128,23,0.213912,0.225924,0.038280,0.018641,0.036956,0.016979
AES,100,128,24,0.214011,0.208343,0.038364,0.018425,0.036478,0.016762
AES,100,128,25,0.213863,0.209026,0.038075,0.018982,0.036822,0.016630
AES,100,128,26,0.214027,0.224637,0.038023,0.019007,0.036584,0.017487
AES,100,128,27,0.213928,0.225163,0.037984,0.018577,0.036814,0.017581
AES,100,128,28,0.213676,0.208687,0.038550,0.018367,0.036937,0.016898
AES,100,128,29,0.214161,0.208327,0.038629,0.018022,0.037091,0.016946
AES,100,128,30,0.213412,0.224963,0.038504,0.019010,0.037045,0.018541
AES,100,128,31,0.214181,0.224661,0.038435,0.018040,0.037761,0.016924
AES,100,256,1,0.240920,0.237048,0.038316,0.019236,0.037608,0.016918
AES,100,256,2,0.241190,0.237850,0.037895,0.018381,0.036766,0.018469
AES,100,256,3,0.241292,0.254376,0.038590,0.017985,0.038010,0.016905
AES,100,256,4,0.240746,0.254460,0.039186,0.018757,0.036912,0.016797
AES,100,256,5,0.241215,0.236529,0.038101,0.018206,0.036972,0.016990
AES,100,256,6,0.241235,0.237619,0.038155,0.019083,0.036827,0.017062
AES,100,256,7,0.241514,0.254035,0.038000,0.018504,0.036647,0.016796
AES,100,256,8,0.241939,0.254229,0.038407,0.018732,0.037583,0.018523
AES,100,256,9,0.241060,0.237205,0.038524,0.018362,0.036821,0.016920
AES,100,256,10,0.241224,0.237352,0.038397,0.018928,0.037716,0.016970
AES,100,256,11,0.240610,0.254214,0.039136,0.018591,0.036661,0.016782
AES,100,256,12,0.241688,0.253371,0.039363,0.018672,0.036874,0.018589
AES,100,256,13,0.241154,0.237448,0.039377,0.018100,0.036736,0.016923
AES,100,256,14,0.241032,0.237607,0.037922,0.018976,0.037243,0.016871
AES,100,256,15,0.241259,0.254214,0.039313,0.018074,0.037240,0.017289
AES,100,256,16,0.241377,0.253490,0.037974,0.018031,0.036896,0.016931
AES,100,256,17,0.241106,0.236987,0.038782,0.018032,0.036553,0.016818
AES,100,256,18,0.240774,0.238253,0.037945,0.019194,0.036883,0.018594
AES,100,256,19,0.240559,0.253808,0.038344,0.018438,0.036448,0.016843
AES,100,256,20,0.240999,0.254057,0.038202,0.018728,0.037117,0.017065
AES,100,256,21,0.241621,0.237289,0.038623,0.018037,0.036658,0.016837
AES,100,256,22,0.241382,0.237219,0.039372,0.018793,0.036821,0.018535
AES,100,256,23,0.241274,0.254004,0.038500,0.018014,0.036802,0.016843
AES,100,256,24,0.241529,0.254324,0.037698,0.018729,0.036891,0.017441
AES,100,256,25,0.240918,0.237763,0.038043,0.018872,0.036909,0.017047
AES,100,256,26,0.241181,0.237987,0.038525,0.018540,0.036951,0.016882
AES,100,256,27,0.240891,0.255260,0.038255,0.018734,0.036766,0.018524
AES,100,256,28,0.241277,0.254982,0.037994,0.018048,0.036956,0.016968
AES,100,256,29,0.241535,0.237590,0.038210,0.018793,0.036597,0.016940
AES,100,256,30,0.241197,0.237234,0.038176,0.018118,0.036806,0.017224
AES,100,256,31,0.241350,0.255274,0.038475,0.018853,0.036465,0.018457
CHACHA20,1,256,1,0.003057,0.002713,0.000425,0.000411,0.000419,0.000747
CHACHA20,1,256,2,0.002415,0.002405,0.000390,0.000126,0.000396,0.000088
CHACHA20,1,256,3,0.002411,0.002378,0.000368,0.000098,0.000377,0.000085
CHACHA20,1,256,4,0.002376,0.002381,0.000328,0.000078,0.000379,0.000084
CHACHA20,1,256,5,0.002377,0.002378,0.000326,0.000078,0.000357,0.000076
CHACHA20,1,256,6,0.002384,0.002374,0.000329,0.000078,0.000355,0.000077
CHACHA20,1,256,7,0.002405,0.002367,0.000329,0.000076,0.000362,0.000079
CHACHA20,1,256,8,0.002377,0.002372,0.000325,0.000076,0.000366,0.000078
CHACHA20,1,256,9,0.002380,0.002375,0.000326,0.000077,0.000360,0.000081
CHACHA20,1,256,10,0.002392,0.002369,0.000324,0.000079,0.000358,0.000077
CHACHA20,1,256,11,0.002370,0.002372,0.000330,0.000077,0.000360,0.000078
CHACHA20,1,256,12,0.002374,0.002369,0.000328,0.000077,0.000359,0.000078
CHACHA20,1,256,13,0.002375,0.002367,0.000327,0.000084,0.000367,0.000076
CHACHA20,1,256,14,0.002392,0.002371,0.000323,0.000077,0.000349,0.000077
CHACHA20,1,256,15,0.002375,0.002369,0.000322,0.000076,0.000338,0.000077
CHACHA20,1,256,16,0.002375,0.002386,0.000323,0.000076,0.000331,0.000076
CHACHA20,1,256,17,0.002376,0.002387,0.000330,0.000079,0.000333,0.000076
CHACHA20,1,256,18,0.002389,0.002381,0.000330,0.000086,0.000343,0.000079
CHACHA20,1,256,19,0.002383,0.002409,0.000328,0.000077,0.000570,0.000080
CHACHA20,1,256,20,0.002388,0.002375,0.000329,0.000077,0.000340,0.000078
CHACHA20,1,256,21,0.002380,0.002374,0.000327,0.000080,0.000337,0.000076
CHACHA20,1,256,22,0.002396,0.002374,0.000329,0.000080,0.000335,0.000078
CHACHA20,1,256,23,0.002373,0.002375,0.000333,0.000077,0.000333,0.000079
CHACHA20,1,256,24,0.002373,0.002383,0.000337,0.000078,0.000371,0.000081
CHACHA20,1,256,25,0.002376,0.002365,0.000331,0.000080,0.000338,0.000077
CHACHA20,1,256,26,0.002400,0.002371,0.000331,0.000080,0.000338,0.000085
CHACHA20,1,256,27,0.002379,0.002376,0.000328,0.000077,0.000336,0.000079
CHACHA20,1,256,28,0.002377,0.002370,0.000337,0.000078,0.000331,0.000078
CHACHA20,1,256,29,0.002384,0.002371,0.000334,0.000080,0.000331,0.000077
CHACHA20,1,256,30,0.002385,0.002375,0.000329,0.000080,0.000343,0.000079
CHACHA20,1,256,31,0.002383,0.002369,0.000330,0.000077,0.000332,0.000085
CHACHA20,10,256,1,0.026491,0.024891,0.003760,0.002320,0.003888,0.002157
CHACHA20,10,256,2,0.024630,0.024022,0.003658,0.000948,0.003843,0.001087
CHACHA20,10,256,3,0.024387,0.024019,0.003702,0.000910,0.003873,0.001102
CHACHA20,10,256,4,0.024525,0.024060,0.004018,0.000917,0.003880,0.001155
CHACHA20,10,256,5,0.025038,0.024221,0.003707,0.000915,0.003940,0.000858
CHACHA20,10,256,6,0.024789,0.024253,0.003707,0.000930,0.004057,0.000941
CHACHA20,10,256,7,0.024295,0.024184,0.003671,0.000898,0.003861,0.000887
CHACHA20,10,256,8,0.024375,0.024911,0.004068,0.001530,0.003888,0.002086
CHACHA20,10,256,9,0.024733,0.024004,0.004054,0.000948,0.003933,0.001109
CHACHA20,10,256,10,0.024726,0.024118,0.004087,0.001016,0.003844,0.000967
CHACHA20,10,256,11,0.024742,0.024046,0.003648,0.000895,0.003895,0.000955
CHACHA20,10,256,12,0.024699,0.024007,0.003653,0.000886,0.003907,0.001013
CHACHA20,10,256,13,0.024683,0.024280,0.003661,0.000890,0.004147,0.001008
CHACHA20,10,256,14,0.024803,0.024042,0.003797,0.000970,0.004275,0.001093
CHACHA20,10,256,15,0.024223,0.024072,0.003736,0.000912,0.003920,0.000964
CHACHA20,10,256,16,0.024345,0.024820,0.003787,0.001263,0.003879,0.002117
CHACHA20,10,256,17,0.024630,0.024069,0.003759,0.000920,0.003900,0.001151
CHACHA20,10,256,18,0.024703,0.024163,0.003960,0.000936,0.003915,0.001111
CHACHA20,10,256,19,0.024367,0.024045,0.004143,0.000911,0.003926,0.001165
CHACHA20,10,256,20,0.024508,0.024047,0.003932,0.001007,0.003892,0.000945
CHACHA20,10,256,21,0.025185,0.023978,0.003664,0.000914,0.003955,0.000891
CHACHA20,10,256,22,0.025030,0.024140,0.003686,0.000938,0.004121,0.000968
CHACHA20,10,256,23,0.024250,0.024058,0.003644,0.000920,0.004130,0.000966
CHACHA20,10,256,24,0.024393,0.024767,0.004196,0.001414,0.003875,0.002092
CHACHA20,10,256,25,0.024714,0.024044,0.004026,0.001026,0.003981,0.001059
CHACHA20,10,256,26,0.024912,0.024015,0.003642,0.001136,0.003885,0.001174
CHACHA20,10,256,27,0.024669,0.024109,0.003697,0.000910,0.003891,0.001118
CHACHA20,10,256,28,0.024539,0.024382,0.003735,0.000993,0.004168,0.001112
CHACHA20,10,256,29,0.024649,0.023975,0.003689,0.000906,0.004184,0.000940
CHACHA20,10,256,30,0.024966,0.024161,0.003964,0.000932,0.003889,0.000951
CHACHA20,10,256,31,0.024362,0.024106,0.004081,0.000894,0.003874,0.000910
CHACHA20,50,256,1,0.142610,0.141698,0.019168,0.009866,0.019277,0.008522
CHACHA20,50,256,2,0.141698,0.141560,0.018624,0.009711,0.019060,0.009118
CHACHA20,50,256,3,0.141820,0.140912,0.018640,0.009773,0.019061,0.009255
CHACHA20,50,256,4,0.142389,0.141817,0.018714,0.009520,0.019243,0.009330
CHACHA20,50,256,5,0.142903,0.141174,0.018661,0.009743,0.019132,0.008876
CHACHA20,50,256,6,0.141825,0.133429,0.018748,0.009485,0.019072,0.008955
CHACHA20,50,256,7,0.133284,0.133312,0.018730,0.009450,0.019670,0.009168
CHACHA20,50,256,8,0.142012,0.140794,0.018641,0.009739,0.019141,0.009087
CHACHA20,50,256,9,0.142425,0.140960,0.019262,0.009808,0.019710,0.008715
CHACHA20,50,256,10,0.141521,0.132834,0.018838,0.009471,0.019191,0.008806
CHACHA20,50,256,11,0.133823,0.132399,0.019013,0.009732,0.018905,0.008708
CHACHA20,50,256,12,0.142334,0.140823,0.018701,0.009456,0.019023,0.008653
CHACHA20,50,256,13,0.142185,0.140690,0.018785,0.009389,0.019141,0.009075
CHACHA20,50,256,14,0.142010,0.133162,0.018636,0.009752,0.019837,0.009155
CHACHA20,50,256,15,0.133881,0.132817,0.018847,0.009590,0.018797,0.008767
CHACHA20,50,256,16,0.141474,0.141212,0.019654,0.009714,0.019173,0.008658
CHACHA20,50,256,17,0.142321,0.141033,0.019305,0.009480,0.019304,0.009270
CHACHA20,50,256,18,0.142650,0.133044,0.018687,0.009772,0.019143,0.009179
CHACHA20,50,256,19,0.133190,0.133415,0.018851,0.009365,0.019807,0.009234
CHACHA20,50,256,20,0.142443,0.140606,0.018976,0.009623,0.019432,0.009096
CHACHA20,50,256,21,0.142450,0.141047,0.018921,0.009710,0.018853,0.009288
CHACHA20,50,256,22,0.142125,0.133381,0.018911,0.009506,0.019161,0.008860
CHACHA20,50,256,23,0.133533,0.132978,0.018978,0.009403,0.019246,0.009200
CHACHA20,50,256,24,0.142336,0.141389,0.019049,0.009737,0.019042,0.009271
CHACHA20,50,256,25,0.141482,0.140903,0.019929,0.010564,0.019819,0.008793
CHACHA20,50,256,26,0.142199,0.132762,0.019440,0.009439,0.019066,0.008832
CHACHA20,50,256,27,0.133985,0.133092,0.018794,0.009693,0.019445,0.008891
CHACHA20,50,256,28,0.141711,0.141371,0.018773,0.009513,0.019051,0.009234
CHACHA20,50,256,29,0.142542,0.140589,0.018800,0.009854,0.018973,0.008600
CHACHA20,50,256,30,0.141919,0.133186,0.019168,0.009498,0.019116,0.009103
CHACHA20,50,256,31,0.133755,0.133157,0.019252,0.009747,0.019042,0.008704
CHACHA20,100,256,1,0.282218,0.263518,0.037749,0.017866,0.036858,0.016812
CHACHA20,100,256,2,0.282951,0.281210,0.038700,0.017999,0.037090,0.016727
CHACHA20,100,256,3,0.283021,0.281029,0.038274,0.018345,0.037305,0.018710
