algorithm,size_mb,key_bits,object_id,tiempo_encryption_s,tiempo_decryption_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_enc_s,tiempo_io_read_enc_s
CHACHA20,1000,256,2,2.802539,2.607000,0.369058,0.570286,0.356670,1.106628
CHACHA20,1000,256,3,2.825747,2.799875,0.375109,0.575513,0.358532,1.068617
CHACHA20,1000,256,4,2.802130,2.795967,0.372564,0.565660,0.364798,1.099032
CHACHA20,1000,256,5,2.633921,2.619590,0.368932,0.568638,0.358283,1.129538
CHACHA20,1000,256,6,2.801524,2.609896,0.374715,0.565083,0.359924,1.083775
CHACHA20,1000,256,7,2.802856,2.794377,0.372086,0.585839,0.361886,1.209113
CHACHA20,1000,256,8,2.823018,2.792785,0.372851,0.577168,0.360514,1.079207
CHACHA20,1000,256,9,2.626020,2.625538,0.372098,0.579795,0.358436,1.117390
CHACHA20,1000,256,10,2.794543,2.605185,0.373155,0.600243,0.359617,1.108251
CHACHA20,1000,256,11,2.804906,2.790568,0.370926,0.564460,0.362789,1.075539
CHACHA20,1000,256,12,2.802573,2.798914,0.375214,0.568702,0.362490,1.105113
CHACHA20,1000,256,13,2.646165,2.621078,0.368526,0.577264,0.365329,1.221482
CHACHA20,1000,256,14,2.806343,2.600541,0.371101,0.574253,0.359703,1.100725
CHACHA20,1000,256,15,2.803692,2.800889,0.373557,0.597431,0.358941,1.078628
CHACHA20,1000,256,16,2.801017,2.796126,0.372526,0.568230,0.360694,1.117142
CHACHA20,1000,256,17,2.624924,2.616332,0.368104,0.570661,0.359287,1.103490
CHACHA20,1000,256,18,2.821302,2.607190,0.374390,0.571143,0.360971,1.099095
CHACHA20,1000,256,19,2.801272,2.795697,0.374658,0.599021,0.369034,1.115854
CHACHA20,1000,256,20,2.801132,2.794365,0.373070,0.578912,0.359342,1.097073
CHACHA20,1000,256,21,2.632349,2.623308,0.370303,0.571309,0.358480,1.096038
CHACHA20,1000,256,22,2.800249,2.607252,0.372330,0.566573,0.361848,1.097722
CHACHA20,1000,256,23,2.825827,2.795002,0.367453,0.569587,0.363458,1.091061
CHACHA20,1000,256,24,2.801543,2.802557,0.373087,0.570402,0.364091,1.082887
CHACHA20,1000,256,25,2.626445,2.622807,0.367590,0.577845,0.359157,1.086801
CHACHA20,1000,256,26,2.807996,2.600342,0.376002,0.727481,0.361817,1.092577
CHACHA20,1000,256,27,2.804910,2.799527,0.371301,0.568283,0.367099,1.116078
CHACHA20,1000,256,28,2.814558,2.797783,0.369121,0.570846,0.365255,1.097531
CHACHA20,1000,256,29,2.634085,2.614600,0.374482,0.588605,0.363882,1.086097
CHACHA20,1000,256,30,2.800338,2.610021,0.372188,0.565554,0.360715,1.086629
CHACHA20,1000,256,31,2.800129,2.793669,0.370874,0.568316,0.362926,1.122045
