algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
ZLIB,1000,8,159.01x,4.947143,0.355255,0.146675,0.002201,0.000389,0.804238
ZLIB,1000,9,159.01x,4.964027,0.356973,0.147184,0.002218,0.000442,0.806255
ZLIB,1000,10,159.01x,4.940113,0.356683,0.192444,0.002332,0.000376,0.807999
ZLIB,1000,11,159.01x,4.946562,0.357505,0.147750,0.002198,0.000434,0.804294
ZLIB,1000,12,159.01x,4.945621,0.353833,0.147333,0.002197,0.000582,0.805761
ZLIB,1000,13,159.01x,4.970335,0.355287,0.146978,0.002381,0.000427,0.805353
ZLIB,1000,14,159.01x,4.944259,0.353608,0.147103,0.002187,0.000583,0.809651
ZLIB,1000,15,159.01x,4.949245,0.354286,0.147658,0.002151,0.000423,0.803535
ZLIB,1000,16,159.01x,4.941185,0.355349,0.148056,0.002357,0.000373,0.806782
ZLIB,1000,17,159.01x,4.957475,0.353833,0.148306,0.002210,0.000446,0.805075
ZLIB,1000,18,159.01x,4.950889,0.353676,0.147605,0.002204,0.000390,0.808100
ZLIB,1000,19,159.01x,4.956805,0.357248,0.147625,0.002190,0.000632,0.810724
ZLIB,1000,20,159.01x,4.940381,0.354232,0.147857,0.002215,0.000580,0.808105
ZLIB,1000,21,159.01x,4.948757,0.354758,0.147826,0.002203,0.000436,0.807692
ZLIB,1000,22,159.01x,4.959626,0.355442,0.147179,0.002503,0.000595,0.805988
ZLIB,1000,23,159.01x,4.949934,0.355576,0.147631,0.002189,0.000441,0.807450
ZLIB,1000,24,159.01x,4.936728,0.354770,0.148115,0.002359,0.000375,0.808563
ZLIB,1000,25,159.01x,4.956465,0.356176,0.148049,0.002363,0.000426,0.805628
ZLIB,1000,26,159.01x,4.945481,0.353880,0.148713,0.002188,0.000389,0.806374
ZLIB,1000,27,159.01x,4.974652,0.353859,0.147576,0.002215,0.000628,0.805802
ZLIB,1000,28,159.01x,4.945129,0.355154,0.147516,0.002182,0.000389,0.810985
ZLIB,1000,29,159.01x,4.949902,0.358038,0.148234,0.002378,0.000421,0.807813
ZLIB,1000,30,159.01x,4.936662,0.354218,0.148634,0.002361,0.000383,0.811108
ZLIB,1000,31,159.01x,4.962547,0.359433,0.147570,0.002194,0.000436,0.810396
BZ2,1,1,1191.56x,0.181229,0.000412,0.001891,0.000035,0.000014,0.009533
BZ2,1,2,1191.56x,0.176742,0.000356,0.000082,0.000028,0.000012,0.006680
BZ2,1,3,1191.56x,0.175718,0.000383,0.000086,0.000030,0.000011,0.006927
BZ2,1,4,1191.56x,0.176345,0.000374,0.000076,0.000034,0.000012,0.006639
BZ2,1,5,1191.56x,0.176491,0.000381,0.000087,0.000024,0.000011,0.006825
BZ2,1,6,1191.56x,0.177116,0.000372,0.000076,0.000024,0.000011,0.006952
BZ2,1,7,1191.56x,0.177731,0.000372,0.000078,0.000024,0.000011,0.006621
BZ2,1,8,1191.56x,0.176608,0.000374,0.000085,0.000027,0.000012,0.006829
BZ2,1,9,1191.56x,0.176077,0.000374,0.000076,0.000024,0.000011,0.006950
BZ2,1,10,1191.56x,0.176852,0.000372,0.000076,0.000027,0.000012,0.006638
BZ2,1,11,1191.56x,0.177150,0.000378,0.000086,0.000025,0.000012,0.006823
BZ2,1,12,1191.56x,0.176355,0.000372,0.000097,0.000028,0.000011,0.006957
BZ2,1,13,1191.56x,0.177709,0.000375,0.000084,0.000045,0.000013,0.006628
BZ2,1,14,1191.56x,0.176437,0.000383,0.000089,0.000029,0.000012,0.006824
BZ2,1,15,1191.56x,0.177672,0.000378,0.000079,0.000028,0.000012,0.006951
BZ2,1,16,1191.56x,0.177675,0.000368,0.000075,0.000024,0.000012,0.006641
BZ2,1,17,1191.56x,0.176111,0.000372,0.000098,0.000024,0.000012,0.006825
BZ2,1,18,1191.56x,0.176338,0.000372,0.000077,0.000027,0.000012,0.006975
BZ2,1,19,1191.56x,0.177734,0.000373,0.000075,0.000028,0.000012,0.006625
BZ2,1,20,1191.56x,0.176224,0.000379,0.000086,0.000029,0.000012,0.006822
BZ2,1,21,1191.56x,0.177481,0.000373,0.000086,0.000023,0.000012,0.006961
BZ2,1,22,1191.56x,0.178483,0.000384,0.000078,0.000024,0.000011,0.006645
BZ2,1,23,1191.56x,0.175898,0.000380,0.000086,0.000024,0.000011,0.006817
BZ2,1,24,1191.56x,0.175460,0.000364,0.000076,0.000027,0.000012,0.006937
BZ2,1,25,1191.56x,0.177183,0.000373,0.000086,0.000027,0.000012,0.006617
BZ2,1,26,1191.56x,0.175485,0.000375,0.000085,0.000028,0.000012,0.006820
BZ2,1,27,1191.56x,0.175757,0.000372,0.000097,0.000027,0.000011,0.006976
BZ2,1,28,1191.56x,0.177126,0.000378,0.000077,0.000041,0.000012,0.006626
BZ2,1,29,1191.56x,0.175853,0.000374,0.000094,0.000029,0.000012,0.006820
BZ2,1,30,1191.56x,0.177194,0.000373,0.000076,0.000024,0.000012,0.006950
BZ2,1,31,1191.56x,0.177430,0.000369,0.000076,0.000026,0.000012,0.006632
BZ2,10,1,1878.50x,1.828806,0.003823,0.000809,0.000081,0.000015,0.081082
BZ2,10,2,1878.50x,1.814841,0.003678,0.001102,0.000061,0.000015,0.069021
BZ2,10,3,1878.50x,1.806308,0.003740,0.000769,0.000075,0.000016,0.061664
BZ2,10,4,1878.50x,1.801256,0.003797,0.000724,0.000077,0.000016,0.073267
BZ2,10,5,1878.50x,1.798370,0.003854,0.001039,0.000060,0.000015,0.060457
BZ2,10,6,1878.50x,1.840783,0.003631,0.000720,0.000067,0.000015,0.063700
BZ2,10,7,1878.50x,1.798545,0.003720,0.000890,0.000068,0.000016,0.072936
BZ2,10,8,1878.50x,1.801996,0.003683,0.001047,0.000062,0.000015,0.066275
BZ2,10,9,1878.50x,1.801424,0.003716,0.000703,0.000075,0.000015,0.060267
BZ2,10,10,1878.50x,1.798988,0.003845,0.000893,0.000067,0.000015,0.060292
BZ2,10,11,1878.50x,1.802033,0.003607,0.000910,0.000062,0.000015,0.065736
BZ2,10,12,1878.50x,1.816432,0.003695,0.000705,0.000066,0.000016,0.060421
BZ2,10,13,1878.50x,1.801957,0.003560,0.000879,0.000060,0.000015,0.061033
BZ2,10,14,1878.50x,1.800989,0.003967,0.000908,0.000072,0.000017,0.060576
BZ2,10,15,1878.50x,1.800360,0.003607,0.000679,0.000053,0.000015,0.060298
BZ2,10,16,1878.50x,1.801400,0.003764,0.000901,0.000069,0.000015,0.060107
BZ2,10,17,1878.50x,1.796849,0.003796,0.000908,0.000066,0.000017,0.060455
BZ2,10,18,1878.50x,1.802729,0.003583,0.000692,0.000056,0.000014,0.060280
BZ2,10,19,1878.50x,1.799465,0.003557,0.000890,0.000070,0.000022,0.061340
BZ2,10,20,1878.50x,1.801761,0.003887,0.001025,0.000073,0.000015,0.061191
BZ2,10,21,1878.50x,1.802636,0.003602,0.000678,0.000052,0.000015,0.060134
BZ2,10,22,1878.50x,1.798551,0.003798,0.000908,0.000077,0.000016,0.060239
BZ2,10,23,1878.50x,1.802131,0.003818,0.000908,0.000074,0.000016,0.060461
BZ2,10,24,1878.50x,1.797856,0.003619,0.000683,0.000078,0.000015,0.060473
BZ2,10,25,1878.50x,1.801383,0.004105,0.000905,0.000055,0.000015,0.060342
BZ2,10,26,1878.50x,1.798451,0.003735,0.001009,0.000072,0.000017,0.060967
BZ2,10,27,1878.50x,1.802220,0.003620,0.000674,0.000067,0.000017,0.060331
BZ2,10,28,1878.50x,1.825029,0.003820,0.000894,0.000083,0.000017,0.060699
BZ2,10,29,1878.50x,1.796923,0.003613,0.000891,0.000053,0.000016,0.060441
BZ2,10,30,1878.50x,1.803949,0.003622,0.000693,0.000050,0.000014,0.060282
BZ2,10,31,1878.50x,1.797307,0.003618,0.000901,0.000076,0.000016,0.060311
BZ2,50,1,1917.59x,9.010125,0.018193,0.008034,0.000096,0.000018,0.307065
BZ2,50,2,1917.59x,9.114150,0.018117,0.008253,0.000102,0.000020,0.355177
BZ2,50,3,1917.59x,9.125956,0.018035,0.008428,0.000107,0.000021,0.353196
BZ2,50,4,1917.59x,9.110061,0.018259,0.008659,0.000108,0.000019,0.353741
BZ2,50,5,1917.59x,9.112789,0.018092,0.009987,0.000101,0.000019,0.354131
BZ2,50,6,1917.59x,9.132504,0.018365,0.008571,0.000102,0.000019,0.354341
BZ2,50,7,1917.59x,9.111298,0.018522,0.008465,0.000094,0.000019,0.353492
BZ2,50,8,1917.59x,9.110579,0.018071,0.008395,0.000097,0.000020,0.352816
BZ2,50,9,1917.59x,9.138261,0.018201,0.008499,0.000098,0.000019,0.353458
BZ2,50,10,1917.59x,9.116558,0.018410,0.008725,0.000098,0.000019,0.353120
BZ2,50,11,1917.59x,9.112306,0.018064,0.008685,0.000102,0.000018,0.353671
BZ2,50,12,1917.59x,9.120405,0.018096,0.008587,0.000099,0.000019,0.361427
BZ2,50,13,1917.59x,9.118463,0.018152,0.008507,0.000112,0.000020,0.353145
BZ2,50,14,1917.59x,9.118424,0.018696,0.008450,0.000101,0.000019,0.353729
BZ2,50,15,1917.59x,9.113546,0.018067,0.008363,0.000110,0.000019,0.353620
BZ2,50,16,1917.59x,9.141550,0.018126,0.008581,0.000110,0.000019,0.353298
BZ2,50,17,1917.59x,9.116192,0.018170,0.008460,0.000110,0.000019,0.354170
BZ2,50,18,1917.59x,9.118875,0.018153,0.009234,0.000108,0.000021,0.353594
BZ2,50,19,1917.59x,9.135545,0.018087,0.008283,0.000118,0.000020,0.354005
BZ2,50,20,1917.59x,9.120523,0.018066,0.008404,0.000104,0.000019,0.352950
BZ2,50,21,1917.59x,9.117093,0.018660,0.008429,0.000108,0.000019,0.353212
BZ2,50,22,1917.59x,9.132397,0.018160,0.008547,0.000109,0.000020,0.353596
BZ2,50,23,1917.59x,9.113258,0.018163,0.008904,0.000106,0.000020,0.352991
BZ2,50,24,1917.59x,9.118594,0.018569,0.008494,0.000096,0.000021,0.352759
BZ2,50,25,1917.59x,9.138329,0.018133,0.008490,0.000111,0.000019,0.353071
BZ2,50,26,1917.59x,9.114214,0.018090,0.008528,0.000091,0.000019,0.353184
BZ2,50,27,1917.59x,9.111414,0.018219,0.008470,0.000111,0.000018,0.353393
BZ2,50,28,1917.59x,9.140663,0.018085,0.009119,0.000094,0.000019,0.353584
BZ2,50,29,1917.59x,9.122875,0.018187,0.008430,0.000092,0.000019,0.353669
BZ2,50,30,1917.59x,9.120065,0.018196,0.008469,0.000090,0.000019,0.353172
BZ2,50,31,1917.59x,9.130359,0.018202,0.008473,0.000093,0.000018,0.353582
BZ2,100,1,1930.23x,18.229580,0.037316,0.016025,0.000127,0.000023,0.707050
BZ2,100,2,1930.23x,18.247241,0.037000,0.016133,0.000120,0.000023,0.706280
BZ2,100,3,1930.23x,18.211861,0.036395,0.016012,0.000117,0.000021,0.706468
BZ2,100,4,1930.23x,18.237171,0.036572,0.016677,0.000125,0.000023,0.707887
BZ2,100,5,1930.23x,18.232036,0.035869,0.016125,0.000125,0.000021,0.705072
BZ2,100,6,1930.23x,18.214114,0.036216,0.017013,0.000120,0.000022,0.706788
BZ2,100,7,1930.23x,18.233567,0.035925,0.016377,0.000120,0.000022,0.707231
BZ2,100,8,1930.23x,18.228151,0.035881,0.016294,0.000108,0.000022,0.706602
BZ2,100,9,1930.23x,18.213413,0.036084,0.016332,0.000111,0.000021,0.707055
BZ2,100,10,1930.23x,18.227587,0.036014,0.016550,0.000124,0.000020,0.704812
BZ2,100,11,1930.23x,18.218870,0.035987,0.016529,0.000108,0.000022,0.721007
BZ2,100,12,1930.23x,18.212374,0.036107,0.016586,0.000115,0.000022,0.708250
BZ2,100,13,1930.23x,18.236758,0.036005,0.021500,0.000118,0.000022,0.706090
BZ2,100,14,1930.23x,18.209972,0.036154,0.016983,0.000117,0.000022,0.707735
BZ2,100,15,1930.23x,18.231663,0.035980,0.016706,0.000128,0.000020,0.704476
BZ2,100,16,1930.23x,18.228331,0.035992,0.016208,0.000123,0.000022,0.707837
BZ2,100,17,1930.23x,18.037697,0.035999,0.016231,0.000099,0.000021,0.619581
BZ2,100,18,1930.23x,18.023717,0.035950,0.016200,0.000108,0.000021,0.618809
BZ2,100,19,1930.23x,18.015903,0.036083,0.016255,0.000101,0.000021,0.619380
BZ2,100,20,1930.23x,18.001208,0.036040,0.016261,0.000117,0.000021,0.618791
BZ2,100,21,1930.23x,18.016021,0.036057,0.016290,0.000123,0.000022,0.618175
BZ2,100,22,1930.23x,18.004998,0.036306,0.016471,0.000120,0.000022,0.620304
BZ2,100,23,1930.23x,18.026310,0.036009,0.016101,0.000119,0.000028,0.619004
BZ2,100,24,1930.23x,18.010233,0.035915,0.016139,0.000106,0.000022,0.618273
BZ2,100,25,1930.23x,18.004434,0.035906,0.016182,0.000101,0.000020,0.616831
BZ2,100,26,1930.23x,18.018476,0.035979,0.016311,0.000109,0.000022,0.619855
BZ2,100,27,1930.23x,18.018908,0.036420,0.021332,0.000102,0.000021,0.618703
BZ2,100,28,1930.23x,18.006744,0.036200,0.016452,0.000120,0.000023,0.617851
BZ2,100,29,1930.23x,18.013298,0.036058,0.016228,0.000119,0.000021,0.619349
BZ2,100,30,1930.23x,18.002131,0.035963,0.016283,0.000113,0.000021,0.618549
BZ2,100,31,1930.23x,18.019674,0.036171,0.016427,0.000116,0.000022,0.619207
BZ2,1000,1,1937.27x,180.170729,0.354183,0.145920,0.000277,0.000051,6.158894
BZ2,1000,2,1937.27x,180.131281,0.357077,0.147711,0.000274,0.000049,6.173824
BZ2,1000,3,1937.27x,180.120162,0.355284,0.146547,0.000269,0.000051,6.163114
BZ2,1000,4,1937.27x,180.153652,0.362327,0.146609,0.000281,0.000057,6.164782
BZ2,1000,5,1937.27x,180.152280,0.356959,0.147578,0.000288,0.000055,6.162603
BZ2,1000,6,1937.27x,180.160360,0.354368,0.150263,0.000267,0.000050,6.182730
BZ2,1000,7,1937.27x,180.118407,0.354185,0.147166,0.000256,0.000053,6.160483
BZ2,1000,8,1937.27x,180.160560,0.355171,0.148273,0.000279,0.000050,6.161963
BZ2,1000,9,1937.27x,180.171188,0.354741,0.148951,0.000265,0.000056,6.166271
BZ2,1000,10,1937.27x,180.181466,0.354814,0.147377,0.000269,0.000051,6.162371
BZ2,1000,11,1937.27x,180.143480,0.359250,0.147554,0.000261,0.000055,6.185942
BZ2,1000,12,1937.27x,180.139827,0.359210,0.147923,0.000248,0.000049,6.166348
BZ2,1000,13,1937.27x,180.225796,0.355115,0.148118,0.000278,0.000055,6.169481
BZ2,1000,14,1937.27x,180.350064,0.356588,0.217491,0.000271,0.000051,6.165930
BZ2,1000,15,1937.27x,180.328075,0.354556,0.148482,0.000283,0.000056,6.176757
BZ2,1000,16,1937.27x,180.383475,0.354294,0.147850,0.000277,0.000050,6.165322
BZ2,1000,17,1937.27x,180.326975,0.355052,0.147603,0.000286,0.000055,6.165981
BZ2,1000,18,1937.27x,180.211390,0.359460,0.147921,0.000250,0.000050,6.161860
BZ2,1000,19,1937.27x,180.252419,0.355250,0.147678,0.000276,0.000055,6.177894
BZ2,1000,20,1937.27x,180.227917,0.355363,0.216080,0.000276,0.000050,6.164372
BZ2,1000,21,1937.27x,180.201268,0.356644,0.148085,0.000265,0.000053,6.167951
BZ2,1000,22,1937.27x,180.228640,0.354896,0.147531,0.000282,0.000051,6.164461
BZ2,1000,23,1937.27x,180.221070,0.355730,0.215195,0.000289,0.000055,6.180934
BZ2,1000,24,1937.27x,180.165249,0.355624,0.148183,0.000292,0.000051,6.163119
BZ2,1000,25,1937.27x,180.163374,0.357236,0.147163,0.000275,0.000055,6.165912
BZ2,1000,26,1937.27x,180.197826,0.357488,0.147682,0.000281,0.000051,6.162533
