algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
ZLIB,10,4,154.49x,0.065782,0.002999,0.002883,0.000075,0.000024,0.009158
ZLIB,10,5,154.49x,0.065623,0.003202,0.003177,0.000079,0.000732,0.010133
ZLIB,10,6,154.49x,0.080683,0.002866,0.002759,0.000069,0.000026,0.010103
ZLIB,10,7,154.49x,0.065601,0.002914,0.002776,0.000071,0.000025,0.008903
ZLIB,10,8,154.49x,0.065789,0.002892,0.002677,0.000074,0.000479,0.010450
ZLIB,10,9,154.49x,0.065827,0.003176,0.003246,0.000075,0.000021,0.009138
ZLIB,10,10,154.49x,0.065717,0.002913,0.002821,0.000069,0.000025,0.009265
ZLIB,10,11,154.49x,0.065796,0.003012,0.003346,0.000070,0.000027,0.009035
ZLIB,10,12,154.49x,0.065656,0.003155,0.002969,0.000071,0.000029,0.008972
ZLIB,10,13,154.49x,0.065899,0.002969,0.002837,0.000071,0.000022,0.009559
ZLIB,10,14,154.49x,0.065724,0.003435,0.003157,0.000073,0.000022,0.009481
ZLIB,10,15,154.49x,0.065988,0.003136,0.003726,0.000080,0.000022,0.010400
ZLIB,10,16,154.49x,0.065694,0.003151,0.003232,0.000076,0.000022,0.009033
ZLIB,10,17,154.49x,0.065712,0.003373,0.003044,0.000076,0.000025,0.010240
ZLIB,10,18,154.49x,0.065635,0.003046,0.002978,0.000075,0.000022,0.009324
ZLIB,10,19,154.49x,0.065764,0.002950,0.002795,0.000063,0.000024,0.009137
ZLIB,10,20,154.49x,0.065784,0.003024,0.002977,0.000072,0.000023,0.010134
ZLIB,10,21,154.49x,0.065714,0.002871,0.002664,0.000078,0.000024,0.009792
ZLIB,10,22,154.49x,0.065735,0.002697,0.002872,0.000074,0.000023,0.009785
ZLIB,10,23,154.49x,0.065927,0.003185,0.003186,0.000079,0.000022,0.009523
ZLIB,10,24,154.49x,0.065539,0.002879,0.002933,0.000074,0.000023,0.008999
ZLIB,10,25,154.49x,0.065537,0.003090,0.002897,0.000063,0.000023,0.009119
ZLIB,10,26,154.49x,0.065730,0.002812,0.002740,0.000073,0.000025,0.008884
ZLIB,10,27,154.49x,0.065760,0.002974,0.002816,0.000077,0.000021,0.009114
ZLIB,10,28,154.49x,0.065608,0.003013,0.002860,0.000075,0.000023,0.009140
ZLIB,10,29,154.49x,0.065616,0.003172,0.003218,0.000084,0.000022,0.009245
ZLIB,10,30,154.49x,0.065774,0.002900,0.002820,0.000062,0.000020,0.009302
ZLIB,10,31,154.49x,0.065707,0.003243,0.003147,0.000074,0.000022,0.010308
ZLIB,50,1,158.47x,0.328457,0.014090,0.014211,0.000149,0.000064,0.052499
ZLIB,50,2,158.47x,0.328253,0.014703,0.015508,0.000137,0.000070,0.053110
ZLIB,50,3,158.47x,0.329460,0.016245,0.015719,0.000128,0.000047,0.052921
ZLIB,50,4,158.47x,0.328367,0.014181,0.015518,0.000142,0.000062,0.052286
ZLIB,50,5,158.47x,0.328978,0.014826,0.014804,0.000137,0.000068,0.052490
ZLIB,50,6,158.47x,0.328335,0.013980,0.014935,0.000138,0.000072,0.053057
ZLIB,50,7,158.47x,0.328975,0.015672,0.015319,0.000135,0.000061,0.052270
ZLIB,50,8,158.47x,0.328331,0.015088,0.016069,0.000150,0.000067,0.051956
ZLIB,50,9,158.47x,0.328852,0.015769,0.015854,0.000140,0.000062,0.052513
ZLIB,50,10,158.47x,0.328489,0.014918,0.015611,0.000148,0.000068,0.052986
ZLIB,50,11,158.47x,0.329093,0.013885,0.014823,0.000123,0.000045,0.052676
ZLIB,50,12,158.47x,0.328562,0.013863,0.014800,0.000147,0.000070,0.053803
ZLIB,50,13,158.47x,0.328776,0.016160,0.015683,0.000143,0.000067,0.052199
ZLIB,50,14,158.47x,0.328592,0.014075,0.015454,0.000145,0.000069,0.051982
ZLIB,50,15,158.47x,0.328790,0.015891,0.015762,0.000129,0.000058,0.053365
ZLIB,50,16,158.47x,0.328646,0.015027,0.015624,0.000143,0.000067,0.052645
ZLIB,50,17,158.47x,0.329403,0.015124,0.014637,0.000155,0.000065,0.052669
ZLIB,50,18,158.47x,0.328430,0.015359,0.015222,0.000146,0.000070,0.052060
ZLIB,50,19,158.47x,0.329142,0.014494,0.015519,0.000128,0.000046,0.052416
ZLIB,50,20,158.47x,0.328713,0.014056,0.015325,0.000142,0.000064,0.052158
ZLIB,50,21,158.47x,0.329151,0.013944,0.015004,0.000125,0.000047,0.053274
ZLIB,50,22,158.47x,0.328113,0.014641,0.015102,0.000140,0.000064,0.052117
ZLIB,50,23,158.47x,0.329347,0.014331,0.014994,0.000124,0.000049,0.052492
ZLIB,50,24,158.47x,0.328044,0.013899,0.015197,0.000140,0.000064,0.053020
ZLIB,50,25,158.47x,0.328926,0.015571,0.015371,0.000127,0.000048,0.052878
ZLIB,50,26,158.47x,0.328980,0.014227,0.014801,0.000144,0.000071,0.052632
ZLIB,50,27,158.47x,0.328995,0.014037,0.014811,0.000132,0.000045,0.052980
ZLIB,50,28,158.47x,0.328184,0.015236,0.016709,0.000139,0.000065,0.052776
ZLIB,50,29,158.47x,0.329157,0.015556,0.015482,0.000126,0.000046,0.052923
ZLIB,50,30,158.47x,0.407735,0.014747,0.015434,0.000125,0.000043,0.053376
ZLIB,50,31,158.47x,0.328933,0.015113,0.014874,0.000141,0.000061,0.052003
ZLIB,100,1,158.75x,0.657588,0.029604,0.029039,0.000243,0.000157,0.104843
ZLIB,100,2,158.75x,0.658977,0.029504,0.030164,0.000189,0.000102,0.106316
ZLIB,100,3,158.75x,0.658427,0.028929,0.030227,0.000205,0.000117,0.106070
ZLIB,100,4,158.75x,0.657322,0.027159,0.029356,0.000232,0.000148,0.106491
ZLIB,100,5,158.75x,0.658255,0.028342,0.029293,0.000194,0.000098,0.106605
ZLIB,100,6,158.75x,0.657126,0.029339,0.029480,0.000228,0.000150,0.104938
ZLIB,100,7,158.75x,0.658655,0.027816,0.030162,0.000190,0.000095,0.105805
ZLIB,100,8,158.75x,0.657867,0.027849,0.029960,0.000222,0.000141,0.105232
ZLIB,100,9,158.75x,0.658313,0.027927,0.029807,0.000225,0.000143,0.106605
ZLIB,100,10,158.75x,0.657229,0.027840,0.031380,0.000223,0.000140,0.106184
ZLIB,100,11,158.75x,0.657992,0.028543,0.029570,0.000191,0.000099,0.106800
ZLIB,100,12,158.75x,0.657520,0.029162,0.029554,0.000223,0.000146,0.106721
ZLIB,100,13,158.75x,0.657825,0.027847,0.029740,0.000191,0.000100,0.106344
ZLIB,100,14,158.75x,0.657194,0.029852,0.030846,0.000184,0.000082,0.105783
ZLIB,100,15,158.75x,0.658270,0.029171,0.030100,0.000197,0.000104,0.106956
ZLIB,100,16,158.75x,0.656956,0.027656,0.029535,0.000232,0.000154,0.106829
ZLIB,100,17,158.75x,0.657790,0.027379,0.029450,0.000218,0.000137,0.106765
ZLIB,100,18,158.75x,0.656954,0.029313,0.029761,0.000225,0.000141,0.106845
ZLIB,100,19,158.75x,0.658688,0.029796,0.030346,0.000189,0.000096,0.106415
ZLIB,100,20,158.75x,0.657643,0.029666,0.030612,0.000226,0.000147,0.105955
ZLIB,100,21,158.75x,0.658381,0.029198,0.030580,0.000193,0.000099,0.106846
ZLIB,100,22,158.75x,0.656738,0.029059,0.030434,0.000230,0.000147,0.107049
ZLIB,100,23,158.75x,0.658513,0.029101,0.029523,0.000194,0.000098,0.107093
ZLIB,100,24,158.75x,0.657267,0.029202,0.029605,0.000231,0.000157,0.107035
ZLIB,100,25,158.75x,0.658224,0.029103,0.030039,0.000200,0.000108,0.106016
ZLIB,100,26,158.75x,0.657305,0.029779,0.030792,0.000251,0.000160,0.106432
ZLIB,100,27,158.75x,0.658612,0.028110,0.030411,0.000195,0.000098,0.107380
ZLIB,100,28,158.75x,0.656802,0.027991,0.029934,0.000227,0.000144,0.107140
ZLIB,100,29,158.75x,0.657965,0.028623,0.029643,0.000191,0.000103,0.107726
ZLIB,100,30,158.75x,0.657059,0.029599,0.030128,0.000226,0.000144,0.107266
ZLIB,100,31,158.75x,0.658228,0.028312,0.030193,0.000199,0.000104,0.106064
ZLIB,1000,1,159.01x,6.570866,0.273886,0.277767,0.001776,0.001647,1.045086
ZLIB,1000,2,159.01x,6.585249,0.275418,0.296621,0.001936,0.001833,1.068108
ZLIB,1000,3,159.01x,6.583948,0.284669,0.297764,0.001917,0.001850,1.060005
ZLIB,1000,4,159.01x,6.574931,0.280620,0.296435,0.002067,0.001773,1.064682
ZLIB,1000,5,159.01x,6.583722,0.274899,0.299417,0.001823,0.001878,1.065446
ZLIB,1000,6,159.01x,6.576475,0.281977,0.296883,0.001884,0.001809,1.075082
ZLIB,1000,7,159.01x,6.584258,0.279598,0.297413,0.001854,0.001830,1.062582
ZLIB,1000,8,159.01x,6.576078,0.282381,0.297971,0.001876,0.001793,1.064396
ZLIB,1000,9,159.01x,8.150680,0.277988,0.297044,0.001855,0.001853,1.061581
ZLIB,1000,10,159.01x,6.575654,0.278297,0.295485,0.001884,0.001781,1.064304
ZLIB,1000,11,159.01x,6.579054,0.272302,0.295308,0.001842,0.001828,1.065948
ZLIB,1000,12,159.01x,6.576616,0.278914,0.297025,0.001900,0.001774,1.063214
ZLIB,1000,13,159.01x,6.581981,0.279130,0.297906,0.001840,0.001861,1.061742
ZLIB,1000,14,159.01x,6.576158,0.280901,0.295822,0.001901,0.001785,1.066132
ZLIB,1000,15,159.01x,6.584478,0.280378,0.297849,0.001855,0.001831,1.056039
ZLIB,1000,16,159.01x,6.573818,0.280217,0.297927,0.001908,0.001764,1.058046
ZLIB,1000,17,159.01x,6.582780,0.282886,0.295951,0.001841,0.001874,1.062563
ZLIB,1000,18,159.01x,6.575300,0.278647,0.293546,0.001892,0.001792,1.059503
ZLIB,1000,19,159.01x,6.582880,0.281302,0.296876,0.001851,0.001855,1.067218
ZLIB,1000,20,159.01x,6.576202,0.277242,0.297850,0.001883,0.001798,1.066315
ZLIB,1000,21,159.01x,6.584906,0.281431,0.296628,0.001829,0.001862,1.068499
ZLIB,1000,22,159.01x,6.573890,0.285274,0.292477,0.001943,0.001804,1.065576
ZLIB,1000,23,159.01x,6.583183,0.280269,0.297450,0.001842,0.001857,1.061244
ZLIB,1000,24,159.01x,6.577314,0.282259,0.299569,0.001936,0.001787,1.063752
ZLIB,1000,25,159.01x,6.583598,0.278985,0.299388,0.001862,0.001824,1.066366
ZLIB,1000,26,159.01x,6.575314,0.283814,0.297071,0.001887,0.001787,1.063496
ZLIB,1000,27,159.01x,6.584590,0.285271,0.297167,0.001850,0.001869,1.064891
ZLIB,1000,28,159.01x,6.575027,0.281975,0.297094,0.001914,0.001781,1.063312
ZLIB,1000,29,159.01x,6.585180,0.282119,0.297798,0.001851,0.001864,1.066092
ZLIB,1000,30,159.01x,6.574674,0.276095,0.298600,0.001891,0.001802,1.061947
ZLIB,1000,31,159.01x,6.583454,0.281126,0.298011,0.001847,0.001840,1.066131
BZ2,1,1,1191.56x,0.581256,0.000445,0.022403,0.000075,0.000018,0.036940
BZ2,1,2,1191.56x,0.580196,0.000425,0.000287,0.000069,0.000018,0.015410
BZ2,1,3,1191.56x,0.580295,0.000352,0.000331,0.000076,0.000018,0.015346
BZ2,1,4,1191.56x,0.581789,0.000327,0.000281,0.000072,0.000018,0.015330
BZ2,1,5,1191.56x,0.579538,0.000330,0.000368,0.000077,0.000018,0.015679
BZ2,1,6,1191.56x,0.581666,0.000338,0.000343,0.000070,0.000017,0.015363
BZ2,1,7,1191.56x,0.579757,0.000325,0.000272,0.000069,0.000017,0.015382
BZ2,1,8,1191.56x,0.579424,0.000321,0.000329,0.000072,0.000019,0.015399
BZ2,1,9,1191.56x,0.581438,0.000343,0.000383,0.000074,0.000018,0.015347
BZ2,1,10,1191.56x,0.580389,0.000330,0.000283,0.000073,0.000018,0.015343
BZ2,1,11,1191.56x,0.580751,0.000330,0.000337,0.000068,0.000017,0.015375
BZ2,1,12,1191.56x,0.579722,0.000342,0.000349,0.000067,0.000018,0.015381
BZ2,1,13,1191.56x,0.580114,0.000330,0.000281,0.000077,0.000019,0.015327
BZ2,1,14,1191.56x,0.581567,0.000331,0.000341,0.000068,0.000018,0.015474
BZ2,1,15,1191.56x,0.579821,0.000345,0.000347,0.000070,0.000018,0.015357
BZ2,1,16,1191.56x,0.581938,0.000325,0.000285,0.000074,0.000018,0.015357
BZ2,1,17,1191.56x,0.579404,0.000334,0.000344,0.000070,0.000017,0.015398
BZ2,1,18,1191.56x,0.579736,0.000342,0.000355,0.000070,0.000017,0.015363
BZ2,1,19,1191.56x,0.581746,0.000325,0.000281,0.000077,0.000019,0.015354
BZ2,1,20,1191.56x,0.580142,0.000355,0.000344,0.000073,0.000018,0.015435
BZ2,1,21,1191.56x,0.581760,0.000341,0.000354,0.000074,0.000017,0.015329
BZ2,1,22,1191.56x,0.580378,0.000332,0.000326,0.000069,0.000017,0.015390
BZ2,1,23,1191.56x,0.579311,0.000330,0.000348,0.000073,0.000018,0.015376
BZ2,1,24,1191.56x,0.580746,0.000344,0.000357,0.000071,0.000017,0.015373
BZ2,1,25,1191.56x,0.579807,0.000330,0.000284,0.000069,0.000018,0.015333
BZ2,1,26,1191.56x,0.580926,0.000331,0.000352,0.000073,0.000019,0.015431
BZ2,1,27,1191.56x,0.579912,0.000349,0.000351,0.000072,0.000017,0.016408
BZ2,1,28,1191.56x,0.580192,0.000314,0.000279,0.000074,0.000018,0.015604
BZ2,1,29,1191.56x,0.580984,0.000300,0.000278,0.000073,0.000018,0.015377
BZ2,1,30,1191.56x,0.579743,0.000342,0.000356,0.000070,0.000018,0.015330
BZ2,1,31,1191.56x,0.581139,0.000329,0.000284,0.000071,0.000019,0.015540
BZ2,10,1,1878.50x,6.169386,0.002788,0.002526,0.000077,0.000018,0.163561
BZ2,10,2,1878.50x,6.189365,0.003475,0.003021,0.000078,0.000019,0.157897
BZ2,10,3,1878.50x,6.170189,0.003182,0.002707,0.000077,0.000018,0.155439
BZ2,10,4,1878.50x,6.255803,0.002950,0.002830,0.000092,0.000017,0.155006
BZ2,10,5,1878.50x,6.171058,0.003147,0.002912,0.000081,0.000018,0.155912
BZ2,10,6,1878.50x,6.171279,0.003075,0.002747,0.000087,0.000018,0.155435
BZ2,10,7,1878.50x,6.189566,0.003114,0.002719,0.000079,0.000019,0.155466
BZ2,10,8,1878.50x,6.225513,0.003254,0.002792,0.000080,0.000019,0.154815
BZ2,10,9,1878.50x,6.168871,0.003006,0.002735,0.000081,0.000019,0.155473
BZ2,10,10,1878.50x,6.244529,0.003137,0.002803,0.000083,0.000020,0.159302
BZ2,10,11,1878.50x,6.396319,0.003215,0.002821,0.000076,0.000018,0.157121
BZ2,10,12,1878.50x,6.318346,0.003235,0.002935,0.000077,0.000018,0.158756
BZ2,10,13,1878.50x,6.306400,0.003162,0.002887,0.000079,0.000019,0.158324
BZ2,10,14,1878.50x,6.301873,0.003184,0.002864,0.000085,0.000018,0.159072
BZ2,10,15,1878.50x,6.319565,0.003359,0.003797,0.000080,0.000018,0.166823
BZ2,10,16,1878.50x,6.413825,0.003098,0.002954,0.000085,0.000019,0.161470
BZ2,10,17,1878.50x,6.394021,0.003149,0.002991,0.000083,0.000019,0.157421
BZ2,10,18,1878.50x,6.338065,0.003035,0.002790,0.000081,0.000973,0.167315
BZ2,10,19,1878.50x,6.424875,0.003113,0.002933,0.000092,0.000020,0.158517
BZ2,10,20,1878.50x,6.392824,0.003449,0.003343,0.000083,0.000019,0.157186
BZ2,10,21,1878.50x,6.439629,0.003034,0.002839,0.000082,0.000019,0.157562
BZ2,10,22,1878.50x,6.436721,0.003616,0.003221,0.000085,0.000019,0.156561
BZ2,10,23,1878.50x,6.402002,0.003122,0.002928,0.000082,0.000019,0.157333
BZ2,10,24,1878.50x,6.407332,0.002997,0.002818,0.000087,0.001010,0.167106
BZ2,10,25,1878.50x,6.415516,0.003088,0.002895,0.000096,0.000019,0.159211
BZ2,10,26,1878.50x,6.388532,0.003079,0.002984,0.000083,0.000019,0.158163
BZ2,10,27,1878.50x,6.374852,0.003022,0.002835,0.000091,0.000019,0.157422
BZ2,10,28,1878.50x,6.407850,0.003211,0.002951,0.000083,0.000018,0.159225
BZ2,10,29,1878.50x,6.393519,0.003088,0.002959,0.000087,0.000019,0.157166
BZ2,10,30,1878.50x,6.399547,0.003107,0.002798,0.000078,0.000972,0.167010
BZ2,10,31,1878.50x,6.431563,0.003099,0.002915,0.000089,0.000019,0.158563
BZ2,50,1,1917.59x,32.799827,0.015507,0.014974,0.000121,0.000025,0.791213
BZ2,50,2,1917.59x,32.670032,0.014575,0.014650,0.000090,0.000023,0.824700
BZ2,50,3,1917.59x,32.088386,0.016280,0.015309,0.000093,0.001437,0.840694
BZ2,50,4,1917.59x,32.088169,0.014570,0.015907,0.000089,0.000026,0.826294
BZ2,50,5,1917.59x,32.465537,0.014175,0.014856,0.000093,0.000022,0.824635
BZ2,50,6,1917.59x,32.139090,0.015237,0.015157,0.000091,0.000026,0.825495
BZ2,50,7,1917.59x,32.095571,0.014712,0.014991,0.000092,0.000024,0.826145
BZ2,50,8,1917.59x,32.083994,0.016109,0.016061,0.000108,0.000023,0.827801
BZ2,50,9,1917.59x,32.089542,0.015365,0.015896,0.000094,0.000027,0.826309
BZ2,50,10,1917.59x,32.092412,0.015170,0.015288,0.000104,0.000024,0.826652
BZ2,50,11,1917.59x,32.092131,0.014964,0.015314,0.000092,0.000025,0.828460
BZ2,50,12,1917.59x,32.089251,0.015206,0.015593,0.000092,0.000021,0.824189
BZ2,50,13,1917.59x,32.085058,0.014685,0.015528,0.000095,0.000025,0.830531
BZ2,50,14,1917.59x,32.094601,0.015203,0.015989,0.000095,0.000025,0.825197
BZ2,50,15,1917.59x,32.157482,0.015492,0.015322,0.000091,0.000022,0.831070
BZ2,50,16,1917.59x,32.088652,0.014483,0.015462,0.000093,0.000024,0.824241
BZ2,50,17,1917.59x,32.091915,0.015133,0.015261,0.000090,0.000022,0.825652
BZ2,50,18,1917.59x,32.085906,0.016568,0.016447,0.000094,0.000026,0.830070
BZ2,50,19,1917.59x,32.089254,0.015197,0.016237,0.000092,0.000026,0.825710
BZ2,50,20,1917.59x,32.091155,0.014958,0.015279,0.000093,0.000021,0.827817
BZ2,50,21,1917.59x,32.095131,0.014454,0.015155,0.000092,0.000024,0.826610
BZ2,50,22,1917.59x,32.089572,0.015638,0.015226,0.000093,0.000022,0.822283
BZ2,50,23,1917.59x,32.083924,0.015305,0.015480,0.000092,0.000024,0.830820
BZ2,50,24,1917.59x,32.085479,0.014654,0.016113,0.000097,0.000027,0.823015
BZ2,50,25,1917.59x,32.124074,0.014084,0.015025,0.000093,0.000021,0.830845
BZ2,50,26,1917.59x,32.096015,0.014976,0.015240,0.000093,0.000023,0.823527
BZ2,50,27,1917.59x,32.092659,0.014363,0.015569,0.000091,0.000022,0.824774
BZ2,50,28,1917.59x,32.083903,0.016034,0.016013,0.000098,0.000025,0.830500
BZ2,50,29,1917.59x,32.140463,0.014497,0.015844,0.000122,0.000025,0.826488
BZ2,50,30,1917.59x,32.152487,0.014748,0.015237,0.000091,0.000022,0.830120
BZ2,50,31,1917.59x,32.090582,0.015004,0.015563,0.000089,0.000024,0.823877
BZ2,100,1,1930.23x,64.232657,0.030801,0.030449,0.000111,0.000033,1.664168
BZ2,100,2,1930.23x,64.195924,0.030650,0.031703,0.000117,0.000027,1.664925
BZ2,100,3,1930.23x,64.201945,0.029782,0.031398,0.000126,0.000029,1.667155
BZ2,100,4,1930.23x,64.265586,0.028516,0.030617,0.000114,0.000028,1.651605
BZ2,100,5,1930.23x,64.300478,0.030202,0.029774,0.000120,0.000026,1.657681
BZ2,100,6,1930.23x,64.213822,0.029274,0.030224,0.000127,0.000029,1.670319
BZ2,100,7,1930.23x,64.258999,0.030170,0.029834,0.000136,0.000028,1.648528
BZ2,100,8,1930.23x,64.265452,0.028844,0.030282,0.000124,0.000027,1.665482
BZ2,100,9,1930.23x,64.234786,0.029653,0.030193,0.000112,0.000027,1.669633
BZ2,100,10,1930.23x,64.308877,0.027724,0.029893,0.000117,0.000028,1.650346
BZ2,100,11,1930.23x,64.319217,0.029880,0.030222,0.000116,0.000026,1.660699
BZ2,100,12,1930.23x,64.292868,0.029528,0.031624,0.000120,0.000027,1.670519
BZ2,100,13,1930.23x,64.350530,0.030007,0.032194,0.000116,0.000026,1.645883
BZ2,100,14,1930.23x,64.399522,0.027954,0.029927,0.000119,0.000041,1.644654
BZ2,100,15,1930.23x,64.358424,0.030164,0.029501,0.000118,0.000029,1.670000
BZ2,100,16,1930.23x,64.418695,0.028827,0.029968,0.000112,0.000026,1.648566
BZ2,100,17,1930.23x,64.406840,0.027512,0.030024,0.000128,0.000028,1.641907
BZ2,100,18,1930.23x,64.419138,0.027972,0.030287,0.000116,0.000027,1.669674
BZ2,100,19,1930.23x,64.472896,0.028285,0.029605,0.000124,0.000027,1.651134
BZ2,100,20,1930.23x,64.447186,0.027898,0.029967,0.000112,0.000027,1.646639
BZ2,100,21,1930.23x,64.413099,0.028954,0.030133,0.000112,0.000028,1.662748
BZ2,100,22,1930.23x,64.426978,0.027781,0.030521,0.000113,0.000027,1.648834
BZ2,100,23,1930.23x,64.441526,0.028745,0.030101,0.000121,0.000028,1.642559
BZ2,100,24,1930.23x,64.402166,0.028901,0.030267,0.000114,0.000029,1.665732
BZ2,100,25,1930.23x,64.439272,0.030131,0.030412,0.000116,0.000026,1.644082
BZ2,100,26,1930.23x,64.543140,0.028115,0.030031,0.000122,0.000031,1.668424
BZ2,100,27,1930.23x,64.597245,0.029702,0.030581,0.000123,0.000035,1.672815
BZ2,100,28,1930.23x,64.707509,0.030678,0.031322,0.000124,0.000030,1.652582
BZ2,100,29,1930.23x,64.683836,0.029212,0.031422,0.000120,0.000026,1.664059
BZ2,100,30,1930.23x,64.626632,0.028953,0.029681,0.000125,0.000030,1.670940
BZ2,100,31,1930.23x,64.694753,0.030165,0.030945,0.000115,0.000028,1.666294
BZ2,1000,1,1937.27x,647.176234,0.282253,0.285760,0.000278,0.000126,16.808718
BZ2,1000,2,1937.27x,663.184980,0.282157,0.305636,0.000253,0.000114,16.785435
BZ2,1000,3,1937.27x,654.898545,0.293244,0.308355,0.000266,0.000142,16.820674
BZ2,1000,4,1937.27x,650.489932,0.289982,0.310079,0.000253,0.000145,16.638414
BZ2,1000,5,1937.27x,649.689840,0.287218,0.307711,0.000263,0.000140,16.801532
BZ2,1000,6,1937.27x,648.842984,0.292623,0.307907,0.000247,0.000131,16.600194
BZ2,1000,7,1937.27x,650.434550,0.282065,0.310120,0.000250,0.000146,16.650179
BZ2,1000,8,1937.27x,650.792505,0.283389,0.309807,0.000252,0.000136,16.612525
BZ2,1000,9,1937.27x,652.139079,0.291835,0.307762,0.000252,0.000138,16.551036
BZ2,1000,10,1937.27x,650.735331,0.288630,0.307568,0.000252,0.000126,16.606385
BZ2,1000,11,1937.27x,651.759971,0.287924,0.309119,0.000268,0.000146,16.827214
BZ2,1000,12,1937.27x,650.372216,0.289818,0.309846,0.000260,0.000140,16.596619
BZ2,1000,13,1937.27x,651.353010,0.287263,0.307277,0.000255,0.000126,16.565467
BZ2,1000,14,1937.27x,650.581112,0.285983,0.305477,0.000254,0.000133,16.557737
BZ2,1000,15,1937.27x,651.057136,0.292365,0.310683,0.000254,0.000158,16.759221
BZ2,1000,16,1937.27x,649.988985,0.296365,0.309439,0.000248,0.000119,16.584032
BZ2,1000,17,1937.27x,651.455805,0.290711,0.310776,0.000252,0.000158,16.797009
BZ2,1000,18,1937.27x,650.587985,0.293271,0.307242,0.000247,0.000128,16.591323
BZ2,1000,19,1937.27x,651.501043,0.298290,0.306325,0.000249,0.000155,16.698525
BZ2,1000,20,1937.27x,651.501731,0.298914,0.307111,0.000249,0.000132,16.530116
BZ2,1000,21,1937.27x,652.635404,0.286764,0.312048,0.000268,0.000150,16.764639
BZ2,1000,22,1937.27x,651.043257,0.282969,0.308549,0.000243,0.000133,16.591259
BZ2,1000,23,1937.27x,652.628845,0.295792,0.309055,0.000245,0.000147,16.633745
BZ2,1000,24,1937.27x,651.779616,0.288668,0.306403,0.000250,0.000125,16.600168
BZ2,1000,25,1937.27x,655.128856,0.286370,0.306814,0.000248,0.000143,16.562294
BZ2,1000,26,1937.27x,652.588234,0.287100,0.307199,0.000255,0.000121,16.606245
